protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,0,tracing paper,tracing paper,0.7747198144594828,0.748107930024465,0.02661188443501783,True,True,True
clean,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,1,tracing paper,Sellotape,0.7696752746899923,0.7585476438204447,0.0111276308695476,True,False,True
clean,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_25.jpg,0,tracing paper,tracing paper,0.8714892069498698,0.8192021449406942,0.052287062009175544,True,True,True
clean,noise,val,C002_paper_cup__C002_PAPER CUP_C002_06.jpg,0,paper cup,paper cup,0.9574452837308248,0.5193522373835245,0.4380930463473003,True,True,True
clean,noise,val,C002_paper_cup__C002_PAPER CUP_C002_11.jpg,0,paper cup,paper cup,0.9346670508384705,0.6310478846232096,0.30361916621526086,True,True,True
clean,noise,val,C002_paper_cup__C002_PAPER CUP_C002_14.jpg,0,paper cup,paper cup,0.9514015515645345,0.4897260169188182,0.46167553464571637,True,True,True
clean,noise,val,C002_paper_cup__C002_PAPER CUP_C002_23.jpg,0,paper cup,paper cup,0.921881914138794,0.6160298188527426,0.3058520952860514,True,True,True
clean,noise,val,C002_paper_cup__C002_PAPER CUP_C002_30.jpg,0,paper cup,paper cup,0.9511885444323221,0.5276885827382406,0.42349996169408155,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_06.jpg,0,thread,thread,0.904284139474233,0.8064250548680624,0.09785908460617065,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_07.jpg,0,thread,thread,0.9545523524284363,0.7389340003331503,0.21561835209528601,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_18.jpg,0,thread,thread,0.899523655573527,0.7378074725468954,0.1617161830266316,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_19.jpg,0,thread,thread,0.9490682284037272,0.6965271234512329,0.25254110495249427,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_24.jpg,0,thread,thread,0.9600326418876648,0.7497613827387491,0.21027125914891565,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_25.jpg,0,thread,thread,0.9005667368570963,0.6516100366910299,0.2489567001660664,True,True,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_05.jpg,0,tracing paper,tracing paper,0.8506200909614563,0.765324056148529,0.08529603481292725,True,True,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_08.jpg,0,tracing paper,tracing paper,0.8948001662890116,0.8176773985226949,0.07712276776631666,True,True,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,0,tracing paper,beakers 250ml,0.741666853427887,0.7274490793546041,0.01421777407328284,True,False,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,1,tracing paper,Sellotape,0.7547326485315958,0.735986590385437,0.018746058146158817,True,False,True
stamped,mc2,val,C001_tracing_paper__C001_TRACKING PAPER_C001_25.jpg,0,tracing paper,tracing paper,0.8916042049725851,0.8648388783137003,0.026765326658884758,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_06.jpg,0,paper cup,paper cup,0.9448053439458212,0.5273107886314392,0.41749455531438195,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_11.jpg,0,paper cup,paper cup,0.9311933120091757,0.6358516216278076,0.29534169038136804,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_14.jpg,0,paper cup,paper cup,0.9552600383758545,0.49674369891484577,0.4585163394610087,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_23.jpg,0,paper cup,paper cup,0.9071984688440958,0.6336434284845988,0.27355504035949707,True,True,True
stamped,mc2,val,C002_paper_cup__C002_PAPER CUP_C002_30.jpg,0,paper cup,paper cup,0.9505913654963175,0.5410837332407633,0.4095076322555542,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_06.jpg,0,thread,thread,0.9002151886622111,0.810723602771759,0.08949158589045203,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_07.jpg,0,thread,thread,0.9536828796068827,0.7421147227287292,0.21156815687815345,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_18.jpg,0,thread,thread,0.897443413734436,0.7402769724527994,0.1571664412816366,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_19.jpg,0,thread,thread,0.9568667014439901,0.7209642132123312,0.23590248823165894,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_24.jpg,0,thread,thread,0.9632890820503235,0.7614072561264038,0.20188182592391968,True,True,True
stamped,mc2,val,C003_thread__C003_THREAD_C003_25.jpg,0,thread,thread,0.9440251986185709,0.6996917923291525,0.24433340628941846,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_05.jpg,0,tracing paper,tracing paper,0.8706206281979879,0.8282079696655273,0.04241265853246057,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_08.jpg,0,tracing paper,tracing paper,0.9120760361353556,0.8301511804262797,0.08192485570907593,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,0,tracing paper,tracing paper,0.7898401816685995,0.7571002244949341,0.0327399571736654,True,True,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,1,tracing paper,Sellotape,0.7724867860476176,0.7576752106348673,0.014811575412750244,True,False,True
stamped,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_25.jpg,0,tracing paper,tracing paper,0.9272037545839945,0.8608952363332113,0.06630851825078321,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_06.jpg,0,paper cup,paper cup,0.9486739635467529,0.5245317618052164,0.4241422017415365,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_11.jpg,0,paper cup,paper cup,0.9354414741198221,0.6382598678270975,0.2971816062927246,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_14.jpg,0,paper cup,paper cup,0.9562941590944926,0.4888697564601898,0.46742440263430274,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_23.jpg,0,paper cup,paper cup,0.9213793675104777,0.6314942439397176,0.28988512357076,True,True,True
stamped,noise,val,C002_paper_cup__C002_PAPER CUP_C002_30.jpg,0,paper cup,paper cup,0.9559830029805502,0.5367286602656046,0.41925434271494555,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_06.jpg,0,thread,thread,0.9035555521647135,0.8111350933710734,0.09242045879364014,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_07.jpg,0,thread,thread,0.9538023670514425,0.7391694585482279,0.2146329085032146,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_18.jpg,0,thread,thread,0.8891925017038981,0.7403559883435568,0.14883651336034132,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_19.jpg,0,thread,thread,0.9546749591827393,0.7105224132537842,0.24415254592895508,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_24.jpg,0,thread,thread,0.9722133278846741,0.7598745028177897,0.2123388250668844,True,True,True
stamped,noise,val,C003_thread__C003_THREAD_C003_25.jpg,0,thread,thread,0.9557488560676575,0.6986027161280314,0.2571461399396261,True,True,True
