protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_07.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.7621720433235168,0.7450611790021261,0.01711086432139075,True,False,True
stamped,mc2,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_08.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.7787893613179525,0.7366279562314352,0.042161405086517334,True,True,True
stamped,mc2,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_09.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.8092330892880758,0.7774519721666971,0.031781117121378655,True,False,True
stamped,mc2,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_16.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.6883126695950826,0.622044305006663,0.06626836458841967,True,True,True
stamped,mc2,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_11.jpg,0,acrylic table label,acrylic table label,0.7012400428454081,0.6836990912755331,0.017540951569875007,True,True,True
stamped,mc2,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_13.jpg,0,acrylic table label,acrylic standee A4 landscape portrait,0.7387687166531881,0.7093504071235657,0.029418309529622433,True,False,True
stamped,mc2,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_20.jpg,0,acrylic table label,acrylic table label,0.8965118130048116,0.7838757236798605,0.11263608932495117,True,True,True
stamped,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_06.jpg,0,popsicle stick,popsicle stick,0.9046349128087362,0.7614568074544271,0.14317810535430908,True,True,True
stamped,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,0,popsicle stick,popsicle stick,0.8885213136672974,0.8664681315422058,0.022053182125091553,True,True,True
stamped,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,1,popsicle stick,popsicle stick,0.9318638443946838,0.7763694326082865,0.15549441178639734,True,True,True
stamped,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_14.jpg,0,popsicle stick,popsicle stick,0.7722318371136984,0.5385764837265015,0.2336553533871969,True,True,True
stamped,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_16.jpg,0,popsicle stick,popsicle stick,0.9368329644203186,0.6660460631052653,0.27078690131505334,True,True,True
stamped,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_28.jpg,0,popsicle stick,popsicle stick,0.8676911195119222,0.6311305165290833,0.23656060298283899,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,0,Fabbxible PLA filament,glue gun stick,0.7214813232421875,0.6577937205632528,0.0636876026789347,True,False,False
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.8524951736132304,0.6574496030807495,0.19504557053248084,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,2,Fabbxible PLA filament,Fabbxible PLA filament,0.8907286524772644,0.6885990699132284,0.20212958256403601,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_17.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.941352387269338,0.6858643889427185,0.2554879983266195,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.7795820236206055,0.7276111245155334,0.05197089910507202,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.8008269866307577,0.65086297194163,0.14996401468912768,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,2,Fabbxible PLA filament,Sellotape,0.8301157156626383,0.7984546224276224,0.03166109323501587,True,False,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,3,Fabbxible PLA filament,Sellotape,0.8035672307014465,0.7772206664085388,0.026346564292907715,True,False,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,4,Fabbxible PLA filament,Sellotape,0.8707646330197653,0.8339001735051473,0.03686445951461792,True,False,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,5,Fabbxible PLA filament,Fabbxible PLA filament,0.7893793781598409,0.6960277358690897,0.09335164229075121,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,6,Fabbxible PLA filament,Fabbxible PLA filament,0.7300877173741659,0.6813305020332336,0.04875721534093225,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,7,Fabbxible PLA filament,Fabbxible PLA filament,0.7568183739980062,0.6905806064605713,0.06623776753743493,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,8,Fabbxible PLA filament,Fabbxible PLA filament,0.8069945971171061,0.7552342613538107,0.05176033576329542,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,9,Fabbxible PLA filament,Fabbxible PLA filament,0.7458711663881937,0.7143680453300476,0.03150312105814612,True,True,True
stamped,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_22.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.8735565741856893,0.6449410120646158,0.22861556212107348,True,True,True
stamped,mc2,val,C011_glue_stick__C011_GLUE STICK_C011_08.jpg,0,glue stick,glue stick,0.9268483718236288,0.674524744351705,0.25232362747192383,True,True,True
stamped,mc2,val,C011_glue_stick__C011_GLUE STICK_C011_11.jpg,0,glue stick,glue stick,0.9378956953684489,0.706691304842631,0.23120439052581787,True,True,True
stamped,mc2,val,C011_glue_stick__C011_GLUE STICK_C011_13.jpg,0,glue stick,glue stick,0.8623928626378378,0.5765814979871114,0.2858113646507263,True,True,True
stamped,mc2,val,C011_glue_stick__C011_GLUE STICK_C011_27.jpg,0,glue stick,glue stick,0.8687095244725546,0.7766439517339071,0.09206557273864746,True,True,True
stamped,mc2,val,C011_glue_stick__C011_GLUE STICK_C011_27.jpg,1,glue stick,glue stick,0.8000339269638062,0.6457415223121643,0.15429240465164185,True,True,True
stamped,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_01.jpg,0,pipe cleaner,pipe cleaner,0.8777416348457336,0.7365472316741943,0.1411944031715393,True,True,True
stamped,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_07.jpg,0,pipe cleaner,pipe cleaner,0.9078962802886963,0.7220664819081625,0.18582979838053382,True,True,True
stamped,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_09.jpg,0,pipe cleaner,pipe cleaner,0.9398911595344543,0.6816917856534322,0.2581993738810221,True,True,True
stamped,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_20.jpg,0,pipe cleaner,pipe cleaner,0.8822189569473267,0.6841127673784891,0.19810618956883752,True,True,True
stamped,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_34.jpg,0,pipe cleaner,pipe cleaner,0.8275521596272787,0.6836603283882141,0.14389183123906457,True,True,True
stamped,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_35.jpg,0,pipe cleaner,pipe cleaner,0.92348180214564,0.7165491978327433,0.20693260431289673,True,True,True
stamped,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_37.jpg,0,pipe cleaner,pipe cleaner,0.8818456331888834,0.712483803431193,0.16936182975769043,True,True,True
stamped,mc2,val,C013_pom_pom__C013_POM POM_C013_01.jpg,0,pom pom,pom pom,0.9155453443527222,0.6517351071039835,0.26381023724873864,True,True,True
stamped,mc2,val,C013_pom_pom__C013_POM POM_C013_01.jpg,1,pom pom,pom pom,0.9081405401229858,0.6397696336110433,0.2683709065119425,True,True,True
stamped,mc2,val,C013_pom_pom__C013_POM POM_C013_03.jpg,0,pom pom,pom pom,0.9384138981501261,0.6812231341997782,0.2571907639503479,True,True,True
stamped,mc2,val,C013_pom_pom__C013_POM POM_C013_04.jpg,0,pom pom,pom pom,0.9360920588175455,0.6676278511683146,0.26846420764923096,True,True,True
stamped,mc2,val,C013_pom_pom__C013_POM POM_C013_04.jpg,1,pom pom,pom pom,0.9170884291330973,0.6941188375155131,0.22296959161758423,True,True,True
stamped,mc2,val,C013_pom_pom__C013_POM POM_C013_05.jpg,0,pom pom,pom pom,0.9067369103431702,0.6448845465977987,0.26185236374537146,True,True,True
stamped,mc2,val,C013_pom_pom__C013_POM POM_C013_05.jpg,1,pom pom,pom pom,0.9293926556905111,0.6647574106852213,0.2646352450052898,True,True,True
stamped,mc2,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_01.jpg,0,A4 colored paper,A4 colored paper,0.8069284359614054,0.7991511424382528,0.007777293523152595,True,True,True
stamped,mc2,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_14.jpg,0,A4 colored paper,A4 colored paper,0.7870235840479533,0.766738494237264,0.020285089810689216,True,True,True
stamped,mc2,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_25.jpg,0,A4 colored paper,A4 colored paper,0.8630369106928507,0.7730881770451864,0.08994873364766431,True,True,True
stamped,mc2,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_26.jpg,0,A4 colored paper,A4 colored paper,0.8907069166501363,0.8463683525721232,0.044338564078013176,True,True,True
stamped,mc2,val,C015_ribbon__C015_RIBBON_C015_12.jpg,0,ribbon,Fabbxible PLA filament,0.773409386475881,0.7330530484517416,0.040356338024139404,True,False,True
stamped,mc2,val,C015_ribbon__C015_RIBBON_C015_17.jpg,0,ribbon,ribbon,0.7578821976979574,0.6993270913759867,0.058555106321970696,True,True,True
stamped,mc2,val,C015_ribbon__C015_RIBBON_C015_21.jpg,0,ribbon,ribbon,0.7725444634755453,0.6727291742960612,0.09981528917948412,True,True,True
stamped,mc2,val,C015_ribbon__C015_RIBBON_C015_26.jpg,0,ribbon,ribbon,0.6598721543947855,0.5938460230827332,0.06602613131205237,True,True,True
stamped,mc2,val,C016_balloons__C016_BALLOONS_C016_01.jpg,0,balloons,balloons,0.7586000363032023,0.5667070547739664,0.19189298152923584,True,True,True
stamped,mc2,val,C016_balloons__C016_BALLOONS_C016_02.jpg,0,balloons,balloons,0.888754685719808,0.6563269297281901,0.2324277559916179,True,True,True
stamped,mc2,val,C016_balloons__C016_BALLOONS_C016_14.jpg,0,balloons,balloons,0.8732783198356628,0.6067092617352804,0.26656905810038245,True,True,True
stamped,mc2,val,C016_balloons__C016_BALLOONS_C016_17.jpg,0,balloons,balloons,0.8518710533777872,0.7031300663948059,0.14874098698298133,True,True,True
stamped,mc2,val,C016_balloons__C016_BALLOONS_C016_17.jpg,1,balloons,balloons,0.8229394952456156,0.6693845391273499,0.15355495611826575,True,True,True
stamped,mc2,val,C017_key_ring__C017_KEY RING_C017_06.jpg,0,key ring,key ring,0.798115074634552,0.6655959685643514,0.13251910607020057,True,True,True
stamped,mc2,val,C017_key_ring__C017_KEY RING_C017_10.jpg,0,key ring,key ring,0.7987916270891825,0.48977967103322345,0.30901195605595905,True,True,True
stamped,mc2,val,C017_key_ring__C017_KEY RING_C017_13.jpg,0,key ring,key ring,0.8601108988126119,0.607275644938151,0.25283525387446093,True,True,True
stamped,mc2,val,C017_key_ring__C017_KEY RING_C017_13.jpg,1,key ring,key ring,0.8917062679926554,0.6280295252799988,0.2636767427126566,True,True,True
stamped,mc2,val,C017_key_ring__C017_KEY RING_C017_13.jpg,2,key ring,key ring,0.9027922948201498,0.6323327223459879,0.27045957247416186,True,True,True
stamped,mc2,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_03.jpg,0,glue gun stick,glue gun stick,0.903499166170756,0.727853020032247,0.17564614613850904,True,True,True
stamped,mc2,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_10.jpg,0,glue gun stick,glue gun stick,0.8184147675832113,0.7677664160728455,0.05064835151036584,True,True,True
stamped,mc2,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_17.jpg,0,glue gun stick,glue gun stick,0.7516529361406962,0.692925234635671,0.058727701505025154,True,True,True
stamped,mc2,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_22.jpg,0,glue gun stick,glue gun stick,0.868890126546224,0.820225457350413,0.04866466919581103,True,True,True
stamped,mc2,val,C019_melty_beads__C019_MELTY BEADS_C019_01.jpg,0,melty beads,melty beads,0.9446114897727966,0.6107436815897623,0.3338678081830343,True,True,True
stamped,mc2,val,C019_melty_beads__C019_MELTY BEADS_C019_05.jpg,0,melty beads,melty beads,0.9574914773305258,0.5980332096417745,0.3594582676887512,True,True,True
stamped,mc2,val,C019_melty_beads__C019_MELTY BEADS_C019_08.jpg,0,melty beads,melty beads,0.9484243988990784,0.6461967428525289,0.30222765604654944,True,True,True
stamped,mc2,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_11.jpg,0,tongue depressor,tongue depressor,0.8547151883443197,0.7452390193939209,0.1094761689503988,True,True,True
stamped,mc2,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_18.jpg,0,tongue depressor,tongue depressor,0.8437761664390564,0.7794140775998434,0.06436208883921302,True,True,True
stamped,mc2,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_20.jpg,0,tongue depressor,tongue depressor,0.8858578006426493,0.7024198770523071,0.18343792359034217,True,True,True
stamped,mc2,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_24.jpg,0,tongue depressor,tongue depressor,0.8647687633832296,0.7516791820526123,0.1130895813306173,True,True,True
stamped,mc2,val,C021_clothespin__C021_CLOTHESPIN_C021_08.jpg,0,clothespin,clothespin,0.8272711634635925,0.7156556646029154,0.11161549886067712,True,True,True
stamped,mc2,val,C021_clothespin__C021_CLOTHESPIN_C021_10.jpg,0,clothespin,clothespin,0.744045356909434,0.7400151491165161,0.00403020779291785,True,True,True
stamped,mc2,val,C021_clothespin__C021_CLOTHESPIN_C021_11.jpg,0,clothespin,clothespin,0.8581039706865946,0.7352141737937927,0.12288979689280188,True,True,True
stamped,mc2,val,C021_clothespin__C021_CLOTHESPIN_C021_25.jpg,0,clothespin,clothespin,0.8588062127431234,0.6867373188336691,0.17206889390945435,True,True,True
stamped,mc2,val,C022_googly_eyes__C022_GOOGLY EYES_C022_01.jpg,0,googly eyes,Sellotape,0.6879587570826212,0.6658116380373637,0.02214711904525757,True,False,False
stamped,mc2,val,C022_googly_eyes__C022_GOOGLY EYES_C022_19.jpg,0,googly eyes,googly eyes,0.818367083867391,0.7402907411257426,0.07807634274164843,True,True,True
stamped,mc2,val,C022_googly_eyes__C022_GOOGLY EYES_C022_22.jpg,0,googly eyes,googly eyes,0.8619806170463562,0.7676306962966919,0.0943499207496643,True,True,True
stamped,mc2,val,C022_googly_eyes__C022_GOOGLY EYES_C022_23.jpg,0,googly eyes,googly eyes,0.8493654926617941,0.7309335271517435,0.11843196551005053,True,True,True
stamped,mc2,val,C023_liquid_glue__C023_LIQUID GLUE_C023_05.jpg,0,liquid glue,liquid glue,0.879321833451589,0.7051723996798197,0.17414943377176928,True,True,True
stamped,mc2,val,C023_liquid_glue__C023_LIQUID GLUE_C023_06.jpg,0,liquid glue,liquid glue,0.909525732199351,0.6754496494928995,0.23407608270645142,True,True,True
stamped,mc2,val,C023_liquid_glue__C023_LIQUID GLUE_C023_15.jpg,0,liquid glue,liquid glue,0.9323588808377584,0.6985926032066345,0.2337662776311239,True,True,True
stamped,mc2,val,C023_liquid_glue__C023_LIQUID GLUE_C023_20.jpg,0,liquid glue,liquid glue,0.7947206695874532,0.7366201082865397,0.05810056130091357,True,True,True
stamped,mc2,val,E001_Arduino_Uno__IMG_6016.jpg,0,Arduino Uno,Arduino Uno,0.9651449918746948,0.872385581334432,0.09275941054026282,True,True,True
stamped,mc2,val,E001_Arduino_Uno__IMG_6021.jpg,0,Arduino Uno,Arduino Uno,0.908361574014028,0.8820204734802246,0.02634110053380334,True,True,True
stamped,mc2,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,0,Arduino Uno,Arduino Uno,0.8817326227823893,0.5871941844622294,0.2945384383201599,True,True,True
stamped,mc2,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,1,Arduino Uno,Arduino Uno,0.8348132769266764,0.621304988861084,0.2135082880655924,True,True,True
stamped,mc2,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,2,Arduino Uno,Arduino Uno,0.9089310963948568,0.6259440183639526,0.28298707803090417,True,True,True
stamped,mc2,val,E002_Arduino_Nano__IMG_2294.jpg,0,Arduino Nano,Arduino Nano,0.9511128067970276,0.8764731884002686,0.07463961839675903,True,True,True
stamped,mc2,val,E002_Arduino_Nano__IMG_6225.jpg,0,Arduino Nano,Arduino Nano,0.9497075875600179,0.8729143142700195,0.07679327328999841,True,True,True
stamped,mc2,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.04 PM (1).jpg,0,Arduino Nano,Arduino Nano,0.9088233709335327,0.8885807394981384,0.020242631435394287,True,True,True
stamped,mc2,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.04 PM (1).jpg,1,Arduino Nano,Arduino Nano,0.9179341594378153,0.8845668435096741,0.03336731592814124,True,True,True
stamped,mc2,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.07 PM.jpg,0,Arduino Nano,Arduino Nano,0.9047775864601135,0.8610150019327799,0.043762584527333614,True,True,True
stamped,mc2,val,E003_Motor_Shield__IMG_2262.jpg,0,Motor Shield,Motor Shield,0.955767810344696,0.8965001900990804,0.059267620245615604,True,True,True
stamped,mc2,val,E003_Motor_Shield__IMG_6183.jpg,0,Motor Shield,Motor Shield,0.9084514180819193,0.8928914864857992,0.015559931596120125,True,True,True
stamped,mc2,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,0,Motor Shield,Motor Shield,0.951026995976766,0.9122332731882731,0.03879372278849291,True,True,True
stamped,mc2,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,1,Motor Shield,DHT11 Temperature and humidity,0.809406042098999,0.7753202319145203,0.03408581018447876,True,False,False
stamped,mc2,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,2,Motor Shield,Motor Shield,0.7659009297688802,0.7494596044222513,0.0164413253466289,True,True,True
stamped,mc2,val,E004_Breadboard__IMG_2350.jpg,0,Breadboard,Breadboard,0.9189187089602152,0.7753432194391886,0.1435754895210266,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,0,Breadboard,Breadboard,0.9639270106951395,0.7465401689211527,0.21738684177398682,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,1,Breadboard,Breadboard,0.9647653301556905,0.7434027791023254,0.2213625510533651,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,2,Breadboard,Breadboard,0.9758097728093466,0.7259401679039001,0.2498696049054464,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,3,Breadboard,Breadboard,0.9733096361160278,0.7348814407984415,0.2384281953175863,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,4,Breadboard,Breadboard,0.9747016628583273,0.7207800348599752,0.25392162799835205,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,5,Breadboard,Breadboard,0.9634978771209717,0.7487974166870117,0.21470046043395996,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,6,Breadboard,Breadboard,0.9503148794174194,0.7477848728497823,0.2025300065676371,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,7,Breadboard,Breadboard,0.9420483509699503,0.7450607617696127,0.19698758920033765,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,8,Breadboard,Breadboard,0.9742656946182251,0.7361109654108683,0.2381547292073568,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,9,Breadboard,Breadboard,0.7808422048886617,0.7704432408014933,0.01039896408716845,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,10,Breadboard,Breadboard,0.7993549903233846,0.7679168780644735,0.03143811225891113,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,11,Breadboard,Breadboard,0.784347395102183,0.7404756943384806,0.04387170076370239,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,12,Breadboard,Breadboard,0.791073739528656,0.7728656331698099,0.018208106358846066,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,0,Breadboard,Breadboard,0.8885422150293986,0.8305362462997437,0.05800596872965491,True,True,True
