protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_01.jpg,1,pom pom,pom pom,0.9077270030975342,0.6457087794939677,0.2620182236035665,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_03.jpg,0,pom pom,pom pom,0.912376324335734,0.6823390126228333,0.23003731171290076,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_04.jpg,0,pom pom,pom pom,0.9335982799530029,0.6697812477747599,0.26381703217824304,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_04.jpg,1,pom pom,pom pom,0.9347022771835327,0.6968411604563395,0.23786111672719323,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_05.jpg,0,pom pom,pom pom,0.9225857655207316,0.6531819701194763,0.26940379540125525,True,True,True
stamped,noise,val,C013_pom_pom__C013_POM POM_C013_05.jpg,1,pom pom,pom pom,0.929294208685557,0.6660133997599283,0.26328080892562866,True,True,True
stamped,noise,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_01.jpg,0,A4 colored paper,A4 colored paper,0.9291720191637675,0.855898916721344,0.07327310244242347,True,True,True
stamped,noise,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_14.jpg,0,A4 colored paper,A4 colored paper,0.9055968125661215,0.8254899382591248,0.0801068743069967,True,True,True
stamped,noise,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_25.jpg,0,A4 colored paper,A4 colored paper,0.8708191315333048,0.7881564299265543,0.08266270160675049,True,True,True
stamped,noise,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_26.jpg,0,A4 colored paper,A4 colored paper,0.9089066982269287,0.8475417693456014,0.061364928881327274,True,True,True
stamped,noise,val,C015_ribbon__C015_RIBBON_C015_12.jpg,0,ribbon,Fabbxible PLA filament,0.7794684569040934,0.7435691356658936,0.03589932123819983,True,False,True
stamped,noise,val,C015_ribbon__C015_RIBBON_C015_17.jpg,0,ribbon,ribbon,0.7641210953394572,0.6994379560152689,0.06468313932418823,True,True,True
stamped,noise,val,C015_ribbon__C015_RIBBON_C015_21.jpg,0,ribbon,ribbon,0.7728866537412008,0.6827103892962137,0.09017626444498705,True,True,True
stamped,noise,val,C015_ribbon__C015_RIBBON_C015_26.jpg,0,ribbon,ribbon,0.6780004103978475,0.6032424569129944,0.07475795348485315,True,True,True
stamped,noise,val,C016_balloons__C016_BALLOONS_C016_01.jpg,0,balloons,balloons,0.7554092009862264,0.5681828260421753,0.18722637494405114,True,True,True
stamped,noise,val,C016_balloons__C016_BALLOONS_C016_02.jpg,0,balloons,balloons,0.9038892587025961,0.6578890879948934,0.24600017070770264,True,True,True
stamped,noise,val,C016_balloons__C016_BALLOONS_C016_14.jpg,0,balloons,balloons,0.8923091888427734,0.6104552944501241,0.2818538943926493,True,True,True
stamped,noise,val,C016_balloons__C016_BALLOONS_C016_17.jpg,0,balloons,balloons,0.8578718701998392,0.6972233255704244,0.1606485446294148,True,True,True
stamped,noise,val,C016_balloons__C016_BALLOONS_C016_17.jpg,1,balloons,balloons,0.844336986541748,0.6804797649383545,0.16385722160339355,True,True,True
stamped,noise,val,C017_key_ring__C017_KEY RING_C017_06.jpg,0,key ring,key ring,0.8229730725288391,0.6647995511690775,0.1581735213597616,True,True,True
stamped,noise,val,C017_key_ring__C017_KEY RING_C017_10.jpg,0,key ring,key ring,0.8018245299657186,0.4886159698168437,0.31320856014887494,True,True,True
stamped,noise,val,C017_key_ring__C017_KEY RING_C017_13.jpg,0,key ring,key ring,0.8596403400103251,0.6116878191630045,0.24795252084732056,True,True,True
stamped,noise,val,C017_key_ring__C017_KEY RING_C017_13.jpg,1,key ring,key ring,0.8906353910764059,0.6306119958559672,0.2600233952204387,True,True,True
stamped,noise,val,C017_key_ring__C017_KEY RING_C017_13.jpg,2,key ring,key ring,0.9032840927441915,0.6349897782007853,0.26829431454340624,True,True,True
stamped,noise,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_03.jpg,0,glue gun stick,glue gun stick,0.9038233359654745,0.74127197265625,0.16255136330922448,True,True,True
stamped,noise,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_10.jpg,0,glue gun stick,glue gun stick,0.8301126559575399,0.7828489144643148,0.0472637414932251,True,True,True
stamped,noise,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_17.jpg,0,glue gun stick,glue gun stick,0.7608249386151632,0.7066826621691386,0.05414227644602465,True,True,True
stamped,noise,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_22.jpg,0,glue gun stick,glue gun stick,0.8747346997261047,0.8325456579526266,0.04218904177347815,True,True,True
stamped,noise,val,C019_melty_beads__C019_MELTY BEADS_C019_01.jpg,0,melty beads,melty beads,0.9477794567743937,0.6091644167900085,0.33861503998438514,True,True,True
stamped,noise,val,C019_melty_beads__C019_MELTY BEADS_C019_05.jpg,0,melty beads,melty beads,0.9582464893658956,0.5987372199694315,0.3595092693964641,True,True,True
stamped,noise,val,C019_melty_beads__C019_MELTY BEADS_C019_08.jpg,0,melty beads,melty beads,0.9503902991612753,0.6434931953748068,0.3068971037864685,True,True,True
stamped,noise,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_11.jpg,0,tongue depressor,tongue depressor,0.8634749253590902,0.7666646242141724,0.09681030114491784,True,True,True
stamped,noise,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_18.jpg,0,tongue depressor,tongue depressor,0.8497808972994486,0.7930486996968588,0.05673219760258985,True,True,True
stamped,noise,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_20.jpg,0,tongue depressor,tongue depressor,0.8885115385055542,0.6981427272160848,0.19036881128946936,True,True,True
stamped,noise,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_24.jpg,0,tongue depressor,tongue depressor,0.8714220523834229,0.7585852344830831,0.11283681790033973,True,True,True
stamped,noise,val,C021_clothespin__C021_CLOTHESPIN_C021_08.jpg,0,clothespin,clothespin,0.8266083796819051,0.705397367477417,0.12121101220448816,True,True,True
stamped,noise,val,C021_clothespin__C021_CLOTHESPIN_C021_10.jpg,0,clothespin,clothespin,0.748069961865743,0.7471787532170614,0.0008912086486816406,True,True,True
stamped,noise,val,C021_clothespin__C021_CLOTHESPIN_C021_11.jpg,0,clothespin,clothespin,0.8621598482131958,0.7410155534744263,0.12114429473876953,True,True,True
stamped,noise,val,C021_clothespin__C021_CLOTHESPIN_C021_25.jpg,0,clothespin,clothespin,0.8673068682352701,0.6891312201817831,0.17817564805348707,True,True,True
stamped,noise,val,C022_googly_eyes__C022_GOOGLY EYES_C022_01.jpg,0,googly eyes,Clip Board,0.7135045528411865,0.6942809621493021,0.019223590691884396,True,False,False
stamped,noise,val,C022_googly_eyes__C022_GOOGLY EYES_C022_19.jpg,0,googly eyes,googly eyes,0.8219430049260458,0.7406973441441854,0.08124566078186035,True,True,True
stamped,noise,val,C022_googly_eyes__C022_GOOGLY EYES_C022_22.jpg,0,googly eyes,googly eyes,0.8642479181289673,0.7804136872291565,0.08383423089981079,True,True,True
stamped,noise,val,C022_googly_eyes__C022_GOOGLY EYES_C022_23.jpg,0,googly eyes,googly eyes,0.8332181771596273,0.7225101788838705,0.11070799827575684,True,True,True
stamped,noise,val,C023_liquid_glue__C023_LIQUID GLUE_C023_05.jpg,0,liquid glue,liquid glue,0.8766111731529236,0.7040584286053976,0.172552744547526,True,True,True
stamped,noise,val,C023_liquid_glue__C023_LIQUID GLUE_C023_06.jpg,0,liquid glue,liquid glue,0.9138070940971375,0.6767917275428772,0.23701536655426025,True,True,True
stamped,noise,val,C023_liquid_glue__C023_LIQUID GLUE_C023_15.jpg,0,liquid glue,liquid glue,0.936366061369578,0.7023991346359253,0.2339669267336527,True,True,True
stamped,noise,val,C023_liquid_glue__C023_LIQUID GLUE_C023_20.jpg,0,liquid glue,liquid glue,0.7952024737993876,0.7396450638771057,0.055557409922281864,True,True,True
stamped,noise,val,E001_Arduino_Uno__IMG_6016.jpg,0,Arduino Uno,Arduino Uno,0.9649968942006429,0.8717360297838846,0.0932608644167583,True,True,True
stamped,noise,val,E001_Arduino_Uno__IMG_6021.jpg,0,Arduino Uno,Arduino Uno,0.9097977876663208,0.8799040118853251,0.029893775780995724,True,True,True
stamped,noise,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,0,Arduino Uno,Arduino Uno,0.8806161085764567,0.5915435751279196,0.2890725334485371,True,True,True
stamped,noise,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,1,Arduino Uno,Arduino Uno,0.8384691675504049,0.6165769298871359,0.22189223766326904,True,True,True
stamped,noise,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,2,Arduino Uno,Arduino Uno,0.9053043524424235,0.6310277382532755,0.27427661418914795,True,True,True
stamped,noise,val,E002_Arduino_Nano__IMG_2294.jpg,0,Arduino Nano,Arduino Nano,0.9510312875111898,0.8754400412241617,0.07559124628702807,True,True,True
stamped,noise,val,E002_Arduino_Nano__IMG_6225.jpg,0,Arduino Nano,Arduino Nano,0.9498676458994547,0.8736908833185831,0.07617676258087158,True,True,True
stamped,noise,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.04 PM (1).jpg,0,Arduino Nano,Arduino Nano,0.9101133545239767,0.8903424739837646,0.019770880540212032,True,True,True
stamped,noise,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.04 PM (1).jpg,1,Arduino Nano,Arduino Nano,0.915870189666748,0.8855155110359192,0.030354678630828857,True,True,True
stamped,noise,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.07 PM.jpg,0,Arduino Nano,Arduino Nano,0.9048765500386556,0.8599276343981425,0.044948915640513176,True,True,True
stamped,noise,val,E003_Motor_Shield__IMG_2262.jpg,0,Motor Shield,Motor Shield,0.9577990770339966,0.8983647227287292,0.059434354305267334,True,True,True
stamped,noise,val,E003_Motor_Shield__IMG_6183.jpg,0,Motor Shield,Motor Shield,0.9074099659919739,0.8933499852816263,0.01405998071034753,True,True,True
stamped,noise,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,0,Motor Shield,Motor Shield,0.9482731024424235,0.9128083984057108,0.035464704036712646,True,True,True
stamped,noise,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,1,Motor Shield,DHT11 Temperature and humidity,0.8133923411369324,0.7722387512524923,0.04115358988444007,True,False,False
stamped,noise,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,2,Motor Shield,Motor Shield,0.7745224436124166,0.7566349307696024,0.0178875128428142,True,True,True
stamped,noise,val,E004_Breadboard__IMG_2350.jpg,0,Breadboard,Breadboard,0.9206531047821045,0.7763725717862447,0.14428053299585974,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,0,Breadboard,Breadboard,0.9636044502258301,0.7502350211143494,0.2133694291114807,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,1,Breadboard,Breadboard,0.9622678160667419,0.7473439375559489,0.2149238785107931,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,2,Breadboard,Breadboard,0.9764823913574219,0.7271720170974731,0.24931037425994873,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,3,Breadboard,Breadboard,0.9767101407051086,0.736149787902832,0.2405603528022766,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,4,Breadboard,Breadboard,0.9772875905036926,0.7224264343579611,0.25486115614573157,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,5,Breadboard,Breadboard,0.965258518854777,0.7491639852523804,0.2160945336023966,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,6,Breadboard,Breadboard,0.9491256276766459,0.7448032100995382,0.20432241757710767,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,7,Breadboard,Breadboard,0.945010224978129,0.7462490399678549,0.19876118501027418,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,8,Breadboard,Breadboard,0.9727378288904825,0.7359670996665955,0.2367707292238871,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,9,Breadboard,Breadboard,0.7942112684249878,0.7681522766749064,0.026058991750081417,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,10,Breadboard,Breadboard,0.79820583264033,0.7665498654047648,0.031655967235565186,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,11,Breadboard,Breadboard,0.7853162487347921,0.7395746310551962,0.04574161767959595,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,12,Breadboard,Breadboard,0.8024584650993347,0.7730871041615804,0.029371360937754276,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,0,Breadboard,Breadboard,0.8883026838302612,0.8286476333936056,0.05965505043665564,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,1,Breadboard,Breadboard,0.9467438658078512,0.8488557537396749,0.09788811206817627,True,True,True
stamped,noise,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,2,Breadboard,Breadboard,0.9176482558250427,0.8371753692626953,0.08047288656234741,True,True,True
