protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_20.jpg,0,A4 colored paper,tracing paper,0.7585174043973287,0.7405374050140381,0.017979999383290646,True,False,True
stamped,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_24.jpg,0,A4 colored paper,A4 colored paper,0.8844315409660339,0.8028567433357239,0.08157479763031006,True,True,True
stamped,mc2,test,C015_ribbon__C015_RIBBON_C015_03.jpg,0,ribbon,ribbon,0.8594298561414083,0.6177764336268107,0.24165342251459765,True,True,True
stamped,mc2,test,C015_ribbon__C015_RIBBON_C015_09.jpg,0,ribbon,ribbon,0.8951500852902731,0.699573298295339,0.19557678699493408,True,True,True
stamped,mc2,test,C015_ribbon__C015_RIBBON_C015_11.jpg,0,ribbon,ribbon,0.9144845406214396,0.6692477663358053,0.24523677428563428,True,True,True
stamped,mc2,test,C015_ribbon__C015_RIBBON_C015_13.jpg,0,ribbon,ribbon,0.6947431365648905,0.6286693414052328,0.06607379515965772,True,True,True
stamped,mc2,test,C016_balloons__C016_BALLOONS_C016_07.jpg,0,balloons,balloons,0.849167545636495,0.7494983275731405,0.09966921806335449,True,True,True
stamped,mc2,test,C016_balloons__C016_BALLOONS_C016_09.jpg,0,balloons,balloons,0.8569831649462382,0.602830727895101,0.2541524370511372,True,True,True
stamped,mc2,test,C016_balloons__C016_BALLOONS_C016_13.jpg,0,balloons,balloons,0.8695646325747172,0.5489949584007263,0.32056967417399085,True,True,True
stamped,mc2,test,C016_balloons__C016_BALLOONS_C016_19.jpg,0,balloons,balloons,0.8314074079195658,0.6583912571271261,0.1730161507924397,True,True,True
stamped,mc2,test,C016_balloons__C016_BALLOONS_C016_19.jpg,1,balloons,balloons,0.7855689326922098,0.6149705648422241,0.17059836784998572,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_05.jpg,0,key ring,key ring,0.9019654393196106,0.6183735132217407,0.2835919260978699,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_07.jpg,0,key ring,key ring,0.9420164227485657,0.633312980333964,0.3087034424146017,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_14.jpg,0,key ring,key ring,0.9022207260131836,0.6626211206118265,0.23959960540135705,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_14.jpg,1,key ring,key ring,0.9051052927970886,0.6339378158251444,0.2711674769719442,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_14.jpg,2,key ring,key ring,0.8984367251396179,0.6380101243654887,0.26042660077412927,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_18.jpg,0,key ring,key ring,0.8282588322957357,0.598298192024231,0.22996064027150476,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_18.jpg,1,key ring,key ring,0.8781449596087137,0.6758179863293966,0.20232697327931715,True,True,True
stamped,mc2,test,C017_key_ring__C017_KEY RING_C017_18.jpg,2,key ring,key ring,0.8672758539517721,0.5905495087305704,0.27672634522120165,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_06.jpg,0,glue gun stick,glue gun stick,0.8566464980443319,0.7486728231112162,0.10797367493311572,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_24.jpg,0,glue gun stick,glue gun stick,0.8189915617307028,0.7877498070398966,0.031241754690806145,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_24.jpg,1,glue gun stick,glue gun stick,0.8816132346789042,0.8581587473551432,0.023454487323760986,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,0,glue gun stick,glue gun stick,0.8757157127062479,0.8522235949834188,0.02349211772282911,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,1,glue gun stick,glue gun stick,0.8791652917861938,0.8675339619318644,0.011631329854329464,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,2,glue gun stick,glue gun stick,0.8881723880767822,0.8874742786089579,0.0006981094678243371,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_29.jpg,0,glue gun stick,glue gun stick,0.8400231997172037,0.7928771376609802,0.047146062056223514,True,True,True
stamped,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_30.jpg,0,glue gun stick,needle,0.8517265121142069,0.8509949843088785,0.0007315278053283691,True,False,True
stamped,mc2,test,C019_melty_beads__C019_MELTY BEADS_C019_13.jpg,0,melty beads,melty beads,0.8901572426160177,0.593157947063446,0.29699929555257165,True,True,True
stamped,mc2,test,C019_melty_beads__C019_MELTY BEADS_C019_16.jpg,0,melty beads,melty beads,0.9558125535647074,0.6436176300048828,0.3121949235598246,True,True,True
stamped,mc2,test,C019_melty_beads__C019_MELTY BEADS_C019_21.jpg,0,melty beads,melty beads,0.9337934255599976,0.6049700379371643,0.32882338762283325,True,True,True
stamped,mc2,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_15.jpg,0,tongue depressor,tongue depressor,0.8593565026919047,0.6969384153683981,0.1624180873235066,True,True,True
stamped,mc2,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_17.jpg,0,tongue depressor,tongue depressor,0.8947403033574423,0.834524929523468,0.06021537383397424,True,True,True
stamped,mc2,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_17.jpg,1,tongue depressor,tongue depressor,0.7988923390706381,0.7702868382136027,0.028605500857035393,True,True,True
stamped,mc2,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_22.jpg,0,tongue depressor,tongue depressor,0.8346267739931742,0.7082331379254659,0.12639363606770826,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,0,clothespin,clothespin,0.8814455270767212,0.7303758462270101,0.15106968084971106,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,1,clothespin,clothespin,0.8516892989476522,0.7022429505983988,0.1494463483492534,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,2,clothespin,clothespin,0.9092621008555094,0.7815862695376078,0.1276758313179016,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,3,clothespin,clothespin,0.9266964793205261,0.791303296883901,0.13539318243662513,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,4,clothespin,clothespin,0.9147889216740926,0.776427169640859,0.13836175203323364,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,5,clothespin,clothespin,0.9096054832140604,0.7665414810180664,0.14306400219599402,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,6,clothespin,clothespin,0.9027401606241862,0.765047033627828,0.13769312699635816,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_09.jpg,0,clothespin,clothespin,0.7353770136833191,0.7109317978223165,0.024445215861002567,True,True,True
stamped,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_16.jpg,0,clothespin,clothespin,0.9009813666343689,0.7171316742897034,0.18384969234466553,True,True,True
stamped,mc2,test,C022_googly_eyes__C022_GOOGLY EYES_C022_07.jpg,0,googly eyes,googly eyes,0.9081374605496725,0.6165648500124613,0.2915726105372112,True,True,True
stamped,mc2,test,C022_googly_eyes__C022_GOOGLY EYES_C022_13.jpg,0,googly eyes,googly eyes,0.9267810185750326,0.5756501952807108,0.35113082329432177,True,True,True
stamped,mc2,test,C022_googly_eyes__C022_GOOGLY EYES_C022_14.jpg,0,googly eyes,googly eyes,0.928932269414266,0.5829857587814331,0.3459465106328329,True,True,True
stamped,mc2,test,C023_liquid_glue__C023_LIQUID GLUE_C023_11.jpg,0,liquid glue,liquid glue,0.8774292469024658,0.651870588461558,0.22555865844090783,True,True,True
stamped,mc2,test,C023_liquid_glue__C023_LIQUID GLUE_C023_13.jpg,0,liquid glue,liquid glue,0.9376487334569296,0.6808959643046061,0.2567527691523235,True,True,True
stamped,mc2,test,C023_liquid_glue__C023_LIQUID GLUE_C023_22.jpg,0,liquid glue,liquid glue,0.9497442841529846,0.7102137406667074,0.23953054348627723,True,True,True
stamped,mc2,test,C023_liquid_glue__C023_LIQUID GLUE_C023_26.jpg,0,liquid glue,liquid glue,0.921968936920166,0.6944814721743265,0.22748746474583947,True,True,True
stamped,mc2,test,E001_Arduino_Uno__IMG_6213.jpg,0,Arduino Uno,Arduino Uno,0.9548601309458414,0.8975468675295512,0.05731326341629028,True,True,True
stamped,mc2,test,E001_Arduino_Uno__IMG_6217.jpg,0,Arduino Uno,Arduino Uno,0.9320279955863953,0.8868691921234131,0.04515880346298218,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,0,Arduino Uno,Maker Line Sensor,0.8559237321217855,0.8188332517941793,0.0370904803276062,True,False,False
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,1,Arduino Uno,Arduino Uno,0.8017102479934692,0.7871489524841309,0.014561295509338379,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,2,Arduino Uno,DHT11 Temperature and humidity,0.8062552611033121,0.7954448064168295,0.010810454686482673,True,False,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,3,Arduino Uno,DHT11 Temperature and humidity,0.8281980355580648,0.7925339539845785,0.03566408157348633,True,False,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,4,Arduino Uno,DHT11 Temperature and humidity,0.8114000558853149,0.7982379992802938,0.013162056605021122,True,False,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,5,Arduino Uno,DHT11 Temperature and humidity,0.8357489506403605,0.8065797090530396,0.029169241587320927,True,False,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,6,Arduino Uno,Arduino Uno,0.8922433257102966,0.8748229344685873,0.017420391241709354,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,7,Arduino Uno,Arduino Uno,0.880701998869578,0.8356416424115499,0.045060356458028084,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,8,Arduino Uno,Arduino Uno,0.9216101169586182,0.8591876228650411,0.06242249409357703,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,9,Arduino Uno,Arduino Uno,0.8696793913841248,0.8505008816719055,0.01917850971221924,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,10,Arduino Uno,Arduino Uno,0.940238893032074,0.8399266004562378,0.10031229257583618,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,11,Arduino Uno,Arduino Uno,0.921178956826528,0.8512320121129354,0.06994694471359253,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,12,Arduino Uno,Arduino Uno,0.9169014692306519,0.832345445950826,0.08455602327982581,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,13,Arduino Uno,Arduino Uno,0.9230041106541952,0.8466940522193909,0.07631005843480432,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,14,Arduino Uno,Arduino Uno,0.9188403089841207,0.8628963033358256,0.05594400564829516,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,15,Arduino Uno,Arduino Uno,0.9168498317400614,0.8582415382067362,0.058608293533325195,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,16,Arduino Uno,Arduino Uno,0.9204942584037781,0.8532483577728271,0.06724590063095093,True,True,True
stamped,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,17,Arduino Uno,Arduino Uno,0.9282624324162801,0.8626376390457153,0.06562479337056482,True,True,True
