protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_05.jpg,0,pipe cleaner,pipe cleaner,0.8404185771942139,0.6320451498031616,0.20837342739105225,True,True,True
clean,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,0,pipe cleaner,pipe cleaner,0.9278595248858134,0.6985499064127604,0.22930961847305298,True,True,True
clean,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,1,pipe cleaner,pipe cleaner,0.8715946475664774,0.7690342863400778,0.10256036122639967,True,True,True
clean,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,2,pipe cleaner,pipe cleaner,0.9358652631441752,0.7298203905423483,0.2060448726018269,True,True,True
clean,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,3,pipe cleaner,pipe cleaner,0.9432184298833212,0.761804978052775,0.18141345183054614,True,True,True
clean,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,0,pipe cleaner,pipe cleaner,0.9470576842625936,0.7404919862747192,0.20656569798787439,True,True,True
clean,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,1,pipe cleaner,pipe cleaner,0.9087230165799459,0.8377243479092916,0.0709986686706543,True,True,True
clean,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,2,pipe cleaner,pipe cleaner,0.8305569092432658,0.7462343772252401,0.08432253201802564,True,True,True
clean,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,3,pipe cleaner,pipe cleaner,0.8110713164011637,0.7671259840329488,0.04394533236821485,True,True,True
clean,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_19.jpg,0,pipe cleaner,pipe cleaner,0.9225830435752869,0.7399895985921224,0.18259344498316443,True,True,True
clean,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_24.jpg,0,pipe cleaner,pipe cleaner,0.9488759239514669,0.7279280026753744,0.22094792127609253,True,True,True
clean,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_29.jpg,0,pipe cleaner,pipe cleaner,0.8746903737386068,0.7363366087277731,0.13835376501083374,True,True,True
clean,mc2,test,C013_pom_pom__C013_POM POM_C013_14.jpg,0,pom pom,pom pom,0.8521513342857361,0.6101961533228556,0.2419551809628805,True,True,True
clean,mc2,test,C013_pom_pom__C013_POM POM_C013_18.jpg,0,pom pom,pom pom,0.885201096534729,0.6995530327161154,0.18564806381861365,True,True,True
clean,mc2,test,C013_pom_pom__C013_POM POM_C013_23.jpg,0,pom pom,pom pom,0.8601285417874655,0.7228311896324158,0.13729735215504968,True,True,True
clean,mc2,test,C013_pom_pom__C013_POM POM_C013_27.jpg,0,pom pom,pom pom,0.9228755831718445,0.6835695703824362,0.23930601278940833,True,True,True
clean,mc2,test,C013_pom_pom__C013_POM POM_C013_27.jpg,1,pom pom,pom pom,0.9195427695910136,0.660215695699056,0.2593270738919575,True,True,True
clean,mc2,test,C013_pom_pom__C013_POM POM_C013_27.jpg,2,pom pom,pom pom,0.8823816378911337,0.714015265305837,0.16836637258529663,True,True,True
clean,mc2,test,C013_pom_pom__C013_POM POM_C013_27.jpg,3,pom pom,pom pom,0.8310609062512716,0.6586942871411642,0.17236661911010742,True,True,True
clean,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_05.jpg,0,A4 colored paper,A4 colored paper,0.9001073241233826,0.8147018154462179,0.08540550867716468,True,True,True
clean,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_06.jpg,0,A4 colored paper,A4 colored paper,0.9298257827758789,0.8593442837397257,0.0704814990361532,True,True,True
clean,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_08.jpg,0,A4 colored paper,A4 colored paper,0.9529868364334106,0.8499329884847006,0.10305384794871009,True,True,True
clean,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_20.jpg,0,A4 colored paper,A4 colored paper,0.8998078107833862,0.8270804683367411,0.07272734244664514,True,True,True
clean,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_24.jpg,0,A4 colored paper,A4 colored paper,0.8883606394131979,0.7823348442713419,0.10602579514185595,True,True,True
clean,mc2,test,C015_ribbon__C015_RIBBON_C015_03.jpg,0,ribbon,ribbon,0.8546711802482605,0.5932877063751221,0.2613834738731384,True,True,True
clean,mc2,test,C015_ribbon__C015_RIBBON_C015_09.jpg,0,ribbon,ribbon,0.8935452103614807,0.6907294591267904,0.2028157512346903,True,True,True
clean,mc2,test,C015_ribbon__C015_RIBBON_C015_11.jpg,0,ribbon,ribbon,0.9258935650189718,0.668944239616394,0.25694932540257776,True,True,True
clean,mc2,test,C015_ribbon__C015_RIBBON_C015_13.jpg,0,ribbon,ribbon,0.7022031346956888,0.6405948201815287,0.061608314514160156,True,True,True
clean,mc2,test,C016_balloons__C016_BALLOONS_C016_07.jpg,0,balloons,balloons,0.8646112680435181,0.7344751755396525,0.1301360925038656,True,True,True
clean,mc2,test,C016_balloons__C016_BALLOONS_C016_09.jpg,0,balloons,balloons,0.8704709410667419,0.6153930226961771,0.2550779183705648,True,True,True
clean,mc2,test,C016_balloons__C016_BALLOONS_C016_13.jpg,0,balloons,balloons,0.8756068746248881,0.5442685087521871,0.33133836587270094,True,True,True
clean,mc2,test,C016_balloons__C016_BALLOONS_C016_19.jpg,0,balloons,balloons,0.8333442409833273,0.6616621017456055,0.1716821392377218,True,True,True
clean,mc2,test,C016_balloons__C016_BALLOONS_C016_19.jpg,1,balloons,balloons,0.7993110418319702,0.6327508687973022,0.16656017303466797,True,True,True
clean,mc2,test,C017_key_ring__C017_KEY RING_C017_05.jpg,0,key ring,key ring,0.9024146199226379,0.6217202544212341,0.2806943655014038,True,True,True
clean,mc2,test,C017_key_ring__C017_KEY RING_C017_07.jpg,0,key ring,key ring,0.9416063030560812,0.6244336167971293,0.3171726862589519,True,True,True
clean,mc2,test,C017_key_ring__C017_KEY RING_C017_14.jpg,0,key ring,key ring,0.9025147954622904,0.668803850809733,0.23371094465255737,True,True,True
clean,mc2,test,C017_key_ring__C017_KEY RING_C017_14.jpg,1,key ring,key ring,0.903862476348877,0.6363693475723267,0.2674931287765503,True,True,True
clean,mc2,test,C017_key_ring__C017_KEY RING_C017_14.jpg,2,key ring,key ring,0.9001029332478842,0.6398334503173828,0.26026948293050134,True,True,True
clean,mc2,test,C017_key_ring__C017_KEY RING_C017_18.jpg,0,key ring,key ring,0.8466266592343649,0.6155257821083069,0.23110087712605798,True,True,True
clean,mc2,test,C017_key_ring__C017_KEY RING_C017_18.jpg,1,key ring,key ring,0.8663229743639628,0.6706365942955017,0.19568638006846106,True,True,True
clean,mc2,test,C017_key_ring__C017_KEY RING_C017_18.jpg,2,key ring,key ring,0.881935715675354,0.5999658902486166,0.28196982542673743,True,True,True
clean,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_06.jpg,0,glue gun stick,glue gun stick,0.8765782515207926,0.7687374552090963,0.1078407963116963,True,True,True
clean,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_24.jpg,0,glue gun stick,glue gun stick,0.8422228296597799,0.8173807859420776,0.024842043717702267,True,True,True
clean,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_24.jpg,1,glue gun stick,glue gun stick,0.90769096215566,0.8768691619237264,0.030821800231933594,True,True,True
clean,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,0,glue gun stick,needle,0.8718454043070475,0.8653847376505533,0.006460666656494141,True,False,True
clean,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,1,glue gun stick,thermometer,0.8963559071222941,0.8881378173828125,0.008218089739481571,True,False,True
clean,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,2,glue gun stick,glue gun stick,0.8999601205190023,0.8966779907544454,0.0032821297645568848,True,True,True
clean,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_29.jpg,0,glue gun stick,glue gun stick,0.8665098150571188,0.8125741879145304,0.05393562714258837,True,True,True
clean,mc2,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_30.jpg,0,glue gun stick,needle,0.8852280974388123,0.8545529643694559,0.03067513306935632,True,False,True
clean,mc2,test,C019_melty_beads__C019_MELTY BEADS_C019_13.jpg,0,melty beads,melty beads,0.9212275147438049,0.6087693770726522,0.3124581376711527,True,True,True
clean,mc2,test,C019_melty_beads__C019_MELTY BEADS_C019_16.jpg,0,melty beads,melty beads,0.9641388257344564,0.6530295411745707,0.31110928455988573,True,True,True
clean,mc2,test,C019_melty_beads__C019_MELTY BEADS_C019_21.jpg,0,melty beads,melty beads,0.9465954899787903,0.6317407290140787,0.31485476096471154,True,True,True
clean,mc2,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_15.jpg,0,tongue depressor,tongue depressor,0.8643113772074381,0.6958202322324117,0.16849114497502637,True,True,True
clean,mc2,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_17.jpg,0,tongue depressor,tongue depressor,0.9018834630648295,0.839687705039978,0.062195758024851444,True,True,True
clean,mc2,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_17.jpg,1,tongue depressor,tongue depressor,0.7956384619077047,0.7527556816736857,0.042882780234019036,True,True,True
clean,mc2,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_22.jpg,0,tongue depressor,tongue depressor,0.8451452851295471,0.7067078550656637,0.13843743006388343,True,True,True
clean,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,0,clothespin,clothespin,0.8879318038622538,0.7351146737734476,0.15281713008880615,True,True,True
clean,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,1,clothespin,clothespin,0.8488439321517944,0.7011370261510214,0.14770690600077307,True,True,True
clean,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,2,clothespin,clothespin,0.9112503329912821,0.7903529405593872,0.1208973924318949,True,True,True
clean,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,3,clothespin,clothespin,0.9242398937543234,0.7878023584683737,0.1364375352859497,True,True,True
clean,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,4,clothespin,clothespin,0.914854884147644,0.7742056647936503,0.14064921935399377,True,True,True
clean,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,5,clothespin,clothespin,0.9084946314493815,0.7659563024838766,0.1425383289655049,True,True,True
clean,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,6,clothespin,clothespin,0.8992275396982828,0.7640253901481628,0.13520214955012,True,True,True
clean,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_09.jpg,0,clothespin,clothespin,0.72681192557017,0.7102084954579672,0.016603430112202888,True,True,True
clean,mc2,test,C021_clothespin__C021_CLOTHESPIN_C021_16.jpg,0,clothespin,clothespin,0.9092150131861368,0.7191148201624552,0.19010019302368164,True,True,True
clean,mc2,test,C022_googly_eyes__C022_GOOGLY EYES_C022_07.jpg,0,googly eyes,googly eyes,0.916321595509847,0.6348511775334676,0.2814704179763794,True,True,True
clean,mc2,test,C022_googly_eyes__C022_GOOGLY EYES_C022_13.jpg,0,googly eyes,googly eyes,0.9341608087221781,0.5817830165227255,0.35237779219945264,True,True,True
clean,mc2,test,C022_googly_eyes__C022_GOOGLY EYES_C022_14.jpg,0,googly eyes,googly eyes,0.9352485537528992,0.5845706661542257,0.35067788759867347,True,True,True
clean,mc2,test,C023_liquid_glue__C023_LIQUID GLUE_C023_11.jpg,0,liquid glue,liquid glue,0.8765445947647095,0.6517130136489868,0.22483158111572266,True,True,True
clean,mc2,test,C023_liquid_glue__C023_LIQUID GLUE_C023_13.jpg,0,liquid glue,liquid glue,0.9357907772064209,0.6819478273391724,0.25384294986724854,True,True,True
clean,mc2,test,C023_liquid_glue__C023_LIQUID GLUE_C023_22.jpg,0,liquid glue,liquid glue,0.9489156007766724,0.7132178743680319,0.2356977264086405,True,True,True
clean,mc2,test,C023_liquid_glue__C023_LIQUID GLUE_C023_26.jpg,0,liquid glue,liquid glue,0.9269903103510538,0.7028103868166605,0.2241799235343933,True,True,True
clean,mc2,test,E001_Arduino_Uno__IMG_6213.jpg,0,Arduino Uno,Arduino Uno,0.9553075234095255,0.8994413812955221,0.055866142114003425,True,True,True
clean,mc2,test,E001_Arduino_Uno__IMG_6217.jpg,0,Arduino Uno,Arduino Uno,0.9434718092282613,0.8954709966977438,0.04800081253051758,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,0,Arduino Uno,Maker Line Sensor,0.8616112669308981,0.8242498238881429,0.03736144304275513,True,False,False
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,1,Arduino Uno,Arduino Uno,0.8068990111351013,0.7951369285583496,0.011762082576751709,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,2,Arduino Uno,DHT11 Temperature and humidity,0.7996988097826639,0.7922037045160929,0.007495105266571045,True,False,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,3,Arduino Uno,DHT11 Temperature and humidity,0.8227693637212118,0.7899112701416016,0.032858093579610226,True,False,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,4,Arduino Uno,DHT11 Temperature and humidity,0.813067893187205,0.8048418760299683,0.008226017157236698,True,False,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,5,Arduino Uno,DHT11 Temperature and humidity,0.8345914880434672,0.8095213770866394,0.025070110956827762,True,False,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,6,Arduino Uno,Arduino Uno,0.8936294317245483,0.8736432989438375,0.01998613278071082,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,7,Arduino Uno,Arduino Uno,0.8666360179583231,0.8211962381998698,0.04543977975845337,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,8,Arduino Uno,Arduino Uno,0.9246290326118469,0.8618999123573303,0.0627291202545166,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,9,Arduino Uno,Arduino Uno,0.8748692671457926,0.8441998163859049,0.030669450759887695,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,10,Arduino Uno,Arduino Uno,0.9396416544914246,0.8317564527193705,0.10788520177205407,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,11,Arduino Uno,Arduino Uno,0.9211384852727255,0.8490950067838033,0.07204347848892212,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,12,Arduino Uno,Arduino Uno,0.9172846476236979,0.8305937647819519,0.08669088284174598,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,13,Arduino Uno,Arduino Uno,0.922998050848643,0.8438773353894552,0.07912071545918775,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,14,Arduino Uno,Arduino Uno,0.9151384433110555,0.8599308331807455,0.05520761013031006,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,15,Arduino Uno,Arduino Uno,0.9165911277135214,0.8607776165008545,0.055813511212666866,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,16,Arduino Uno,Arduino Uno,0.9182775020599365,0.8521316647529602,0.06614583730697632,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,17,Arduino Uno,Arduino Uno,0.9287470777829488,0.8623724977175394,0.06637458006540942,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,18,Arduino Uno,Arduino Uno,0.9171451727549235,0.843319316705068,0.07382585604985548,True,True,True
