protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,mc2,val,C003_thread__C003_THREAD_C003_50.jpg,0,thread,thread,0.8425268530845642,0.7204995354016622,0.12202731768290198,True,True,True
clean,mc2,val,C004_needle__C004_NEEDLE_C004_03.jpg,0,needle,needle,0.9453374743461609,0.9016830921173096,0.04365438222885132,True,True,True
clean,mc2,val,C004_needle__C004_NEEDLE_C004_05.jpg,0,needle,needle,0.9377177556355795,0.9043949445088705,0.033322811126708984,True,True,True
clean,mc2,val,C004_needle__C004_NEEDLE_C004_08.jpg,0,needle,needle,0.9665933052698771,0.9176923831303915,0.0489009221394856,True,True,True
clean,mc2,val,C004_needle__C004_NEEDLE_C004_16.jpg,0,needle,needle,0.9578277468681335,0.8730603456497192,0.0847674012184143,True,True,True
clean,mc2,val,C004_needle__C004_NEEDLE_C004_17.jpg,0,needle,needle,0.9246441324551901,0.9234084685643514,0.001235663890838623,True,True,True
clean,mc2,val,C005_yarn__C005_YARN_C005_08.jpg,0,yarn,yarn,0.9583821892738342,0.8001742362976074,0.1582079529762268,True,True,True
clean,mc2,val,C005_yarn__C005_YARN_C005_11.jpg,0,yarn,yarn,0.9647958676020304,0.7695192098617554,0.19527665774027503,True,True,True
clean,mc2,val,C005_yarn__C005_YARN_C005_14.jpg,0,yarn,yarn,0.9328732490539551,0.7492046554883321,0.18366859356562293,True,True,True
clean,mc2,val,C005_yarn__C005_YARN_C005_21.jpg,0,yarn,yarn,0.9709631403287252,0.7665268381436666,0.2044363021850586,True,True,True
clean,mc2,val,C005_yarn__C005_YARN_C005_25.jpg,0,yarn,yarn,0.9369079867998759,0.7641583482424418,0.17274963855743408,True,True,True
clean,mc2,val,C005_yarn__C005_YARN_C005_42.jpg,0,yarn,yarn,0.9673846562703451,0.8070752620697021,0.16030939420064294,True,True,True
clean,mc2,val,C005_yarn__C005_YARN_C005_44.jpg,0,yarn,yarn,0.9607760111490885,0.8021926879882812,0.15858332316080725,True,True,True
clean,mc2,val,C005_yarn__C005_YARN_C005_46.jpg,0,yarn,yarn,0.9476232131322225,0.7479449113210043,0.19967830181121826,True,True,True
clean,mc2,val,C006_air_clay__C006_AIR CLAY_C006_03.jpg,0,air clay,air clay,0.958319882551829,0.7195124824841818,0.23880740006764722,True,True,True
clean,mc2,val,C006_air_clay__C006_AIR CLAY_C006_08.jpg,0,air clay,air clay,0.7928217450777689,0.6501315633455912,0.14269018173217773,True,True,True
clean,mc2,val,C006_air_clay__C006_AIR CLAY_C006_19.jpg,0,air clay,air clay,0.9505130847295126,0.6672477324803671,0.2832653522491455,True,True,True
clean,mc2,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_07.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.774994949499766,0.7449201345443726,0.030074814955393436,True,False,True
clean,mc2,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_08.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.7912536462148031,0.7463268836339315,0.04492676258087158,True,True,True
clean,mc2,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_09.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.8089420000712076,0.7781489491462708,0.030793050924936893,True,False,True
clean,mc2,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_16.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.6989613970120748,0.6291791200637817,0.06978227694829309,True,True,True
clean,mc2,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_11.jpg,0,acrylic table label,acrylic table label,0.6979479789733887,0.6781479318936666,0.01980004707972205,True,True,True
clean,mc2,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_13.jpg,0,acrylic table label,acrylic standee A4 landscape portrait,0.7393463651339213,0.7192197839419047,0.0201265811920166,True,False,True
clean,mc2,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_20.jpg,0,acrylic table label,acrylic table label,0.8949654698371887,0.7846993207931519,0.11026614904403687,True,True,True
clean,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_06.jpg,0,popsicle stick,popsicle stick,0.9043131669362386,0.761704663435618,0.1426085035006206,True,True,True
clean,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,0,popsicle stick,popsicle stick,0.8800931374231974,0.8685745000839233,0.011518637339274052,True,True,True
clean,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,1,popsicle stick,popsicle stick,0.9284701347351074,0.7747590939203898,0.15371104081471765,True,True,True
clean,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_14.jpg,0,popsicle stick,popsicle stick,0.7581858237584432,0.5290866096814474,0.22909921407699585,True,True,True
clean,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_16.jpg,0,popsicle stick,popsicle stick,0.9393961429595947,0.6682912508646647,0.27110489209493005,True,True,True
clean,mc2,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_28.jpg,0,popsicle stick,popsicle stick,0.8881938656171163,0.6553366780281067,0.23285718758900964,True,True,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,0,Fabbxible PLA filament,glue gun stick,0.7115419507026672,0.6626000801722208,0.04894187053044641,True,False,False
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.8528603315353394,0.6495427489280701,0.2033175826072693,True,True,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,2,Fabbxible PLA filament,Fabbxible PLA filament,0.8875625133514404,0.6779465675354004,0.20961594581604004,True,True,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_17.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9452742536862692,0.6790332198143005,0.2662410338719686,True,True,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.7822291851043701,0.7338565389315287,0.04837264617284143,True,True,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.7959761222203573,0.6545127630233765,0.14146335919698083,True,True,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,2,Fabbxible PLA filament,Sellotape,0.8337360223134359,0.8052275776863098,0.028508444627126095,True,False,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,3,Fabbxible PLA filament,Sellotape,0.8050844073295593,0.7750282287597656,0.0300561785697937,True,False,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,4,Fabbxible PLA filament,Sellotape,0.8665300408999125,0.8250015179316202,0.041528522968292236,True,False,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,5,Fabbxible PLA filament,Fabbxible PLA filament,0.7939499616622925,0.6978602608044943,0.09608970085779822,True,True,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,6,Fabbxible PLA filament,Fabbxible PLA filament,0.7395003040631613,0.6847894390424093,0.05471086502075195,True,True,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,7,Fabbxible PLA filament,Fabbxible PLA filament,0.7581304709116617,0.6890713373819987,0.06905913352966309,True,True,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,8,Fabbxible PLA filament,Fabbxible PLA filament,0.8047811190287272,0.7477360963821411,0.05704502264658606,True,True,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,9,Fabbxible PLA filament,Fabbxible PLA filament,0.7470104098320007,0.7120282451311747,0.034982164700826046,True,True,True
clean,mc2,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_22.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.8820137778917948,0.6457194685935974,0.2362943092981974,True,True,True
clean,mc2,val,C011_glue_stick__C011_GLUE STICK_C011_08.jpg,0,glue stick,glue stick,0.931029736995697,0.6699689428011576,0.2610607941945394,True,True,True
clean,mc2,val,C011_glue_stick__C011_GLUE STICK_C011_11.jpg,0,glue stick,glue stick,0.9428621927897135,0.7051655650138855,0.237696627775828,True,True,True
clean,mc2,val,C011_glue_stick__C011_GLUE STICK_C011_13.jpg,0,glue stick,glue stick,0.8617184360822042,0.5854934255282084,0.27622501055399584,True,True,True
clean,mc2,val,C011_glue_stick__C011_GLUE STICK_C011_27.jpg,0,glue stick,glue stick,0.870712419350942,0.7710863749186198,0.09962604443232226,True,True,True
clean,mc2,val,C011_glue_stick__C011_GLUE STICK_C011_27.jpg,1,glue stick,glue stick,0.7973192731539408,0.653753399848938,0.1435658733050028,True,True,True
clean,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_01.jpg,0,pipe cleaner,pipe cleaner,0.8799864451090494,0.738668421904246,0.14131802320480347,True,True,True
clean,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_07.jpg,0,pipe cleaner,pipe cleaner,0.9211923480033875,0.7310779889424642,0.19011435906092322,True,True,True
clean,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_09.jpg,0,pipe cleaner,pipe cleaner,0.9430114030838013,0.6688441832860311,0.27416721979777015,True,True,True
clean,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_20.jpg,0,pipe cleaner,pipe cleaner,0.8877132932345072,0.6950612465540568,0.19265204668045044,True,True,True
clean,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_34.jpg,0,pipe cleaner,pipe cleaner,0.8385205467542013,0.6906110445658366,0.14790950218836474,True,True,True
clean,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_35.jpg,0,pipe cleaner,pipe cleaner,0.9293620387713114,0.719823439915975,0.20953859885533643,True,True,True
clean,mc2,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_37.jpg,0,pipe cleaner,pipe cleaner,0.88995889822642,0.7188842296600342,0.17107466856638587,True,True,True
clean,mc2,val,C013_pom_pom__C013_POM POM_C013_01.jpg,0,pom pom,pom pom,0.9321667353312174,0.6440003315607706,0.2881664037704468,True,True,True
clean,mc2,val,C013_pom_pom__C013_POM POM_C013_01.jpg,1,pom pom,pom pom,0.9180408318837484,0.6409589648246765,0.2770818670590719,True,True,True
clean,mc2,val,C013_pom_pom__C013_POM POM_C013_03.jpg,0,pom pom,pom pom,0.9381409287452698,0.6717936595280966,0.2663472692171732,True,True,True
clean,mc2,val,C013_pom_pom__C013_POM POM_C013_04.jpg,0,pom pom,pom pom,0.9444054961204529,0.6632965008417765,0.2811089952786764,True,True,True
clean,mc2,val,C013_pom_pom__C013_POM POM_C013_04.jpg,1,pom pom,pom pom,0.9410616755485535,0.6829784711201986,0.25808320442835486,True,True,True
clean,mc2,val,C013_pom_pom__C013_POM POM_C013_05.jpg,0,pom pom,pom pom,0.9316668113072714,0.6464342474937439,0.28523256381352746,True,True,True
clean,mc2,val,C013_pom_pom__C013_POM POM_C013_05.jpg,1,pom pom,pom pom,0.9407052993774414,0.6553168296813965,0.2853884696960449,True,True,True
clean,mc2,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_01.jpg,0,A4 colored paper,A4 colored paper,0.9161416292190552,0.8440127770105997,0.07212885220845544,True,True,True
clean,mc2,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_14.jpg,0,A4 colored paper,A4 colored paper,0.8902337153752645,0.7829392552375793,0.10729446013768518,True,True,True
clean,mc2,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_25.jpg,0,A4 colored paper,A4 colored paper,0.8663457632064819,0.764574388662974,0.10177137454350793,True,True,True
clean,mc2,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_26.jpg,0,A4 colored paper,A4 colored paper,0.8989108204841614,0.8334892392158508,0.06542158126831055,True,True,True
clean,mc2,val,C015_ribbon__C015_RIBBON_C015_12.jpg,0,ribbon,Fabbxible PLA filament,0.7954277197519938,0.7232495148976644,0.07217820485432935,True,False,True
clean,mc2,val,C015_ribbon__C015_RIBBON_C015_17.jpg,0,ribbon,ribbon,0.7714802026748657,0.692735493183136,0.07874470949172974,True,True,True
clean,mc2,val,C015_ribbon__C015_RIBBON_C015_21.jpg,0,ribbon,ribbon,0.7821414868036906,0.6829107801119486,0.09923070669174194,True,True,True
clean,mc2,val,C015_ribbon__C015_RIBBON_C015_26.jpg,0,ribbon,ribbon,0.6855020721753439,0.5814113616943359,0.10409071048100793,True,True,True
clean,mc2,val,C016_balloons__C016_BALLOONS_C016_01.jpg,0,balloons,balloons,0.7810578544934591,0.5550101002057394,0.22604775428771973,True,True,True
clean,mc2,val,C016_balloons__C016_BALLOONS_C016_02.jpg,0,balloons,balloons,0.9066121776898702,0.661673923333486,0.24493825435638428,True,True,True
clean,mc2,val,C016_balloons__C016_BALLOONS_C016_14.jpg,0,balloons,balloons,0.8770110011100769,0.5812423825263977,0.2957686185836792,True,True,True
clean,mc2,val,C016_balloons__C016_BALLOONS_C016_17.jpg,0,balloons,balloons,0.8591527342796326,0.6907921632130941,0.16836057106653846,True,True,True
clean,mc2,val,C016_balloons__C016_BALLOONS_C016_17.jpg,1,balloons,balloons,0.8467016617457072,0.627172032992045,0.2195296287536621,True,True,True
clean,mc2,val,C017_key_ring__C017_KEY RING_C017_06.jpg,0,key ring,key ring,0.7914298176765442,0.6851006746292114,0.10632914304733276,True,True,True
clean,mc2,val,C017_key_ring__C017_KEY RING_C017_10.jpg,0,key ring,key ring,0.8103457887967428,0.49652206897735596,0.31382371981938684,True,True,True
clean,mc2,val,C017_key_ring__C017_KEY RING_C017_13.jpg,0,key ring,key ring,0.8575065930684408,0.6080660422643026,0.24944055080413818,True,True,True
clean,mc2,val,C017_key_ring__C017_KEY RING_C017_13.jpg,1,key ring,key ring,0.8922842343648275,0.6258012652397156,0.26648296912511193,True,True,True
clean,mc2,val,C017_key_ring__C017_KEY RING_C017_13.jpg,2,key ring,key ring,0.9057460427284241,0.6269499659538269,0.27879607677459717,True,True,True
clean,mc2,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_03.jpg,0,glue gun stick,glue gun stick,0.9048177798589071,0.7296489874521891,0.175168792406718,True,True,True
clean,mc2,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_10.jpg,0,glue gun stick,glue gun stick,0.8198416431744894,0.7712599436442057,0.048581699530283684,True,True,True
clean,mc2,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_17.jpg,0,glue gun stick,glue gun stick,0.7713699539502462,0.7357415954271952,0.03562835852305102,True,True,True
clean,mc2,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_22.jpg,0,glue gun stick,glue gun stick,0.8862719933191935,0.8246897657712301,0.061582227547963386,True,True,True
clean,mc2,val,C019_melty_beads__C019_MELTY BEADS_C019_01.jpg,0,melty beads,melty beads,0.9459568659464518,0.6147026220957438,0.331254243850708,True,True,True
clean,mc2,val,C019_melty_beads__C019_MELTY BEADS_C019_05.jpg,0,melty beads,melty beads,0.958950956662496,0.6046687165896097,0.3542822400728862,True,True,True
clean,mc2,val,C019_melty_beads__C019_MELTY BEADS_C019_08.jpg,0,melty beads,melty beads,0.95260089635849,0.6499467492103577,0.3026541471481323,True,True,True
clean,mc2,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_11.jpg,0,tongue depressor,tongue depressor,0.8652743697166443,0.7464251120885214,0.11884925762812293,True,True,True
clean,mc2,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_18.jpg,0,tongue depressor,tongue depressor,0.8473051389058431,0.7793410619099935,0.06796407699584961,True,True,True
clean,mc2,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_20.jpg,0,tongue depressor,tongue depressor,0.8871612548828125,0.6980756521224976,0.18908560276031494,True,True,True
clean,mc2,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_24.jpg,0,tongue depressor,tongue depressor,0.875665545463562,0.7433158755302429,0.1323496699333191,True,True,True
clean,mc2,val,C021_clothespin__C021_CLOTHESPIN_C021_08.jpg,0,clothespin,clothespin,0.8264000217119852,0.7164791027704874,0.1099209189414978,True,True,True
clean,mc2,val,C021_clothespin__C021_CLOTHESPIN_C021_10.jpg,0,clothespin,DC Motor 3 V,0.7451406915982565,0.7418198982874552,0.003320793310801262,True,False,True
clean,mc2,val,C021_clothespin__C021_CLOTHESPIN_C021_11.jpg,0,clothespin,clothespin,0.8585505882898966,0.7356799046198527,0.12287068367004395,True,True,True
clean,mc2,val,C021_clothespin__C021_CLOTHESPIN_C021_25.jpg,0,clothespin,clothespin,0.8739027778307596,0.6925333937009176,0.18136938412984205,True,True,True
clean,mc2,val,C022_googly_eyes__C022_GOOGLY EYES_C022_01.jpg,0,googly eyes,Sellotape,0.6866909066836039,0.6405813694000244,0.04610953728357947,True,False,False
clean,mc2,val,C022_googly_eyes__C022_GOOGLY EYES_C022_19.jpg,0,googly eyes,googly eyes,0.8136820197105408,0.7146924535433451,0.09898956616719568,True,True,True
clean,mc2,val,C022_googly_eyes__C022_GOOGLY EYES_C022_22.jpg,0,googly eyes,googly eyes,0.881007730960846,0.7659134666124979,0.11509426434834802,True,True,True
clean,mc2,val,C022_googly_eyes__C022_GOOGLY EYES_C022_23.jpg,0,googly eyes,googly eyes,0.852378229300181,0.7315025329589844,0.12087569634119666,True,True,True
clean,mc2,val,C023_liquid_glue__C023_LIQUID GLUE_C023_05.jpg,0,liquid glue,liquid glue,0.8735153476397196,0.7125633160273234,0.16095203161239624,True,True,True
clean,mc2,val,C023_liquid_glue__C023_LIQUID GLUE_C023_06.jpg,0,liquid glue,liquid glue,0.9162271420160929,0.6978619893391927,0.21836515267690015,True,True,True
clean,mc2,val,C023_liquid_glue__C023_LIQUID GLUE_C023_15.jpg,0,liquid glue,liquid glue,0.946428140004476,0.7001280188560486,0.24630012114842736,True,True,True
clean,mc2,val,C023_liquid_glue__C023_LIQUID GLUE_C023_20.jpg,0,liquid glue,liquid glue,0.782245953877767,0.7369804779688517,0.045265475908915276,True,True,True
clean,mc2,val,E001_Arduino_Uno__IMG_6016.jpg,0,Arduino Uno,Arduino Uno,0.9638027946154276,0.8705313404401144,0.09327145417531324,True,True,True
clean,mc2,val,E001_Arduino_Uno__IMG_6021.jpg,0,Arduino Uno,Arduino Uno,0.9076405167579651,0.8820196787516276,0.02562083800633752,True,True,True
clean,mc2,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,0,Arduino Uno,Arduino Uno,0.8833796381950378,0.5973162055015564,0.28606343269348145,True,True,True
clean,mc2,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,1,Arduino Uno,Arduino Uno,0.8321243127187093,0.625375509262085,0.20674880345662439,True,True,True
clean,mc2,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,2,Arduino Uno,Arduino Uno,0.9072001973787943,0.6254637837409973,0.281736413637797,True,True,True
clean,mc2,val,E002_Arduino_Nano__IMG_2294.jpg,0,Arduino Nano,Arduino Nano,0.9513652722040812,0.8795737822850546,0.07179148991902662,True,True,True
clean,mc2,val,E002_Arduino_Nano__IMG_6225.jpg,0,Arduino Nano,Arduino Nano,0.9588985244433085,0.8816479444503784,0.07725057999293006,True,True,True
clean,mc2,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.04 PM (1).jpg,0,Arduino Nano,Arduino Nano,0.9148484071095785,0.8932274182637533,0.021620988845825195,True,True,True
clean,mc2,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.04 PM (1).jpg,1,Arduino Nano,Arduino Nano,0.9223076701164246,0.8897626598676046,0.03254501024881995,True,True,True
clean,mc2,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.07 PM.jpg,0,Arduino Nano,Arduino Nano,0.903007427851359,0.8615172902743021,0.041490137577056885,True,True,True
clean,mc2,val,E003_Motor_Shield__IMG_2262.jpg,0,Motor Shield,Motor Shield,0.9554163217544556,0.8961072564125061,0.05930906534194946,True,True,True
clean,mc2,val,E003_Motor_Shield__IMG_6183.jpg,0,Motor Shield,Motor Shield,0.9112311005592346,0.8948435187339783,0.016387581825256348,True,True,True
clean,mc2,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,0,Motor Shield,Motor Shield,0.9530922571818033,0.9093466798464457,0.043745577335357666,True,True,True
clean,mc2,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,1,Motor Shield,DHT11 Temperature and humidity,0.8021140297253927,0.7684864401817322,0.03362758954366052,True,False,False
clean,mc2,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,2,Motor Shield,Motor Shield,0.7993738849957784,0.7911374568939209,0.00823642810185754,True,True,True
clean,mc2,val,E004_Breadboard__IMG_2350.jpg,0,Breadboard,Breadboard,0.9203248818715414,0.7775273124376932,0.14279756943384814,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,0,Breadboard,Breadboard,0.9632221460342407,0.7460566560427347,0.21716548999150598,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,1,Breadboard,Breadboard,0.9644340674082438,0.740682065486908,0.22375200192133582,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,2,Breadboard,Breadboard,0.9753474791844686,0.7314741810162863,0.24387329816818237,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,3,Breadboard,Breadboard,0.9779308040936788,0.7525598804155985,0.22537092367808031,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,4,Breadboard,Breadboard,0.9755832354227701,0.7314992149670919,0.24408402045567823,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,5,Breadboard,Breadboard,0.9675372441609701,0.7551601131757101,0.21237713098526,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,6,Breadboard,Breadboard,0.9510026176770529,0.7466575105985006,0.20434510707855225,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,7,Breadboard,Breadboard,0.9453181028366089,0.7419285972913107,0.20338950554529822,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,8,Breadboard,Breadboard,0.9744808276494344,0.7369064490000407,0.2375743786493938,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,9,Breadboard,Breadboard,0.7745152910550436,0.7659961581230164,0.008519132932027218,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,10,Breadboard,Breadboard,0.801443080107371,0.7714378436406454,0.030005236466725593,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,11,Breadboard,Breadboard,0.789283275604248,0.7451526125272115,0.0441306630770365,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,12,Breadboard,Breadboard,0.7862769365310669,0.7728366653124491,0.013440271218617794,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,0,Breadboard,Breadboard,0.8839768369992574,0.8255181113878886,0.05845872561136889,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,1,Breadboard,Breadboard,0.9491671522458395,0.8503444194793701,0.09882273276646936,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,2,Breadboard,Breadboard,0.9194797476132711,0.837679942448934,0.08179980516433716,True,True,True
