protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,val,C006_air_clay__C006_AIR CLAY_C006_03.jpg,0,air clay,air clay,0.9519099990526835,0.708611786365509,0.24329821268717444,True,True,True
clean,noise,val,C006_air_clay__C006_AIR CLAY_C006_08.jpg,0,air clay,air clay,0.791484514872233,0.6542991598447164,0.1371853550275166,True,True,True
clean,noise,val,C006_air_clay__C006_AIR CLAY_C006_19.jpg,0,air clay,air clay,0.9358012278874716,0.6800565322240194,0.25574469566345215,True,True,True
clean,noise,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_07.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.7761995395024618,0.7513172030448914,0.02488233645757043,True,False,True
clean,noise,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_08.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.7984667619069418,0.7637062072753906,0.034760554631551144,True,True,True
clean,noise,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_09.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.8076696594556173,0.7782193024953207,0.02945035696029663,True,False,True
clean,noise,val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_16.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.7033499479293823,0.6366768081982931,0.06667313973108924,True,True,True
clean,noise,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_11.jpg,0,acrylic table label,acrylic table label,0.6954406301180521,0.6643256147702535,0.03111501534779859,True,True,True
clean,noise,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_13.jpg,0,acrylic table label,acrylic standee A4 landscape portrait,0.7437904278437296,0.7210952838261923,0.02269514401753736,True,False,True
clean,noise,val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_20.jpg,0,acrylic table label,acrylic table label,0.8885341684023539,0.7763913075129191,0.11214286088943481,True,True,True
clean,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_06.jpg,0,popsicle stick,popsicle stick,0.9011038740475973,0.7579945723215739,0.14310930172602343,True,True,True
clean,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,0,popsicle stick,popsicle stick,0.8775319457054138,0.8654907544453939,0.012041191260019901,True,True,True
clean,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,1,popsicle stick,popsicle stick,0.924989660580953,0.7660003503163656,0.1589893102645874,True,True,True
clean,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_14.jpg,0,popsicle stick,popsicle stick,0.7512079477310181,0.5252195795377096,0.22598836819330848,True,True,True
clean,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_16.jpg,0,popsicle stick,popsicle stick,0.9353017608324686,0.6781553030014038,0.2571464578310648,True,True,True
clean,noise,val,C009_popsicle_stick__C009_POPSICLE STICK_C009_28.jpg,0,popsicle stick,popsicle stick,0.8839694857597351,0.6528308987617493,0.23113858699798584,True,True,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,0,Fabbxible PLA filament,glue gun stick,0.7121224403381348,0.6715423067410787,0.040580133597056034,True,False,False
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.8499763210614523,0.6598804394404093,0.19009588162104296,True,True,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,2,Fabbxible PLA filament,Fabbxible PLA filament,0.882726232210795,0.684485673904419,0.1982405583063761,True,True,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_17.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9381366968154907,0.6896897157033285,0.24844698111216224,True,True,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.7824406027793884,0.7368005116780599,0.045640091101328495,True,True,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.7993886470794678,0.6474486192067465,0.15194002787272132,True,True,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,2,Fabbxible PLA filament,Sellotape,0.8486533164978027,0.8047418196996053,0.04391149679819739,True,False,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,3,Fabbxible PLA filament,Sellotape,0.8294567267100016,0.7745432058970133,0.05491352081298828,True,False,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,4,Fabbxible PLA filament,Sellotape,0.8654394348462423,0.8241010308265686,0.0413384040196737,True,False,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,5,Fabbxible PLA filament,Fabbxible PLA filament,0.7952563365300497,0.7031404972076416,0.09211583932240808,True,True,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,6,Fabbxible PLA filament,Fabbxible PLA filament,0.7455179889996847,0.6884704232215881,0.057047565778096554,True,True,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,7,Fabbxible PLA filament,Fabbxible PLA filament,0.7613854010899862,0.6864861051241556,0.07489929596583056,True,True,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,8,Fabbxible PLA filament,Fabbxible PLA filament,0.8078449964523315,0.7531814972559611,0.05466349919637048,True,True,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,9,Fabbxible PLA filament,Fabbxible PLA filament,0.7517733772595724,0.711743692557017,0.04002968470255541,True,True,True
clean,noise,val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_22.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.8836704889933268,0.6555251479148865,0.2281453410784403,True,True,True
clean,noise,val,C011_glue_stick__C011_GLUE STICK_C011_08.jpg,0,glue stick,glue stick,0.9298499822616577,0.6787102619806925,0.2511397202809652,True,True,True
clean,noise,val,C011_glue_stick__C011_GLUE STICK_C011_11.jpg,0,glue stick,glue stick,0.9387007753054301,0.7060123284657797,0.2326884468396504,True,True,True
clean,noise,val,C011_glue_stick__C011_GLUE STICK_C011_13.jpg,0,glue stick,glue stick,0.8538472453753153,0.5835635860761007,0.2702836592992146,True,True,True
clean,noise,val,C011_glue_stick__C011_GLUE STICK_C011_27.jpg,0,glue stick,glue stick,0.8626532753308614,0.7653851509094238,0.09726812442143762,True,True,True
clean,noise,val,C011_glue_stick__C011_GLUE STICK_C011_27.jpg,1,glue stick,glue stick,0.7932909528414408,0.651548445224762,0.14174250761667884,True,True,True
clean,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_01.jpg,0,pipe cleaner,pipe cleaner,0.877723753452301,0.7385237216949463,0.13920003175735474,True,True,True
clean,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_07.jpg,0,pipe cleaner,pipe cleaner,0.9201050202051798,0.732575257619222,0.18752976258595777,True,True,True
clean,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_09.jpg,0,pipe cleaner,pipe cleaner,0.9216381311416626,0.6543333331743876,0.267304797967275,True,True,True
clean,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_20.jpg,0,pipe cleaner,pipe cleaner,0.8885184526443481,0.7071378628412882,0.18138058980305993,True,True,True
clean,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_34.jpg,0,pipe cleaner,pipe cleaner,0.8206645449002584,0.6888255476951599,0.1318389972050985,True,True,True
clean,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_35.jpg,0,pipe cleaner,pipe cleaner,0.9290314714113871,0.7234460711479187,0.2055854002634684,True,True,True
clean,noise,val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_37.jpg,0,pipe cleaner,pipe cleaner,0.8848409255345663,0.7126621206601461,0.17217880487442017,True,True,True
clean,noise,val,C013_pom_pom__C013_POM POM_C013_01.jpg,0,pom pom,pom pom,0.8930835525194804,0.6374138593673706,0.25566969315210974,True,True,True
clean,noise,val,C013_pom_pom__C013_POM POM_C013_01.jpg,1,pom pom,pom pom,0.8900898297627767,0.6330292224884033,0.2570606072743734,True,True,True
clean,noise,val,C013_pom_pom__C013_POM POM_C013_03.jpg,0,pom pom,pom pom,0.881678024927775,0.6627017458279928,0.21897627909978223,True,True,True
clean,noise,val,C013_pom_pom__C013_POM POM_C013_04.jpg,0,pom pom,pom pom,0.9166834751764933,0.6537220080693563,0.26296146710713697,True,True,True
clean,noise,val,C013_pom_pom__C013_POM POM_C013_04.jpg,1,pom pom,pom pom,0.912198801835378,0.6799898147583008,0.23220898707707727,True,True,True
clean,noise,val,C013_pom_pom__C013_POM POM_C013_05.jpg,0,pom pom,pom pom,0.8952190081278483,0.6303681135177612,0.26485089461008704,True,True,True
clean,noise,val,C013_pom_pom__C013_POM POM_C013_05.jpg,1,pom pom,pom pom,0.9151198267936707,0.6488133668899536,0.26630645990371704,True,True,True
clean,noise,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_01.jpg,0,A4 colored paper,A4 colored paper,0.854847232500712,0.7885775367418925,0.06626969575881958,True,True,True
clean,noise,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_14.jpg,0,A4 colored paper,A4 colored paper,0.8129019538561503,0.7268283367156982,0.08607361714045203,True,True,True
clean,noise,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_25.jpg,0,A4 colored paper,A4 colored paper,0.8263824184735616,0.7394526799519857,0.08692973852157593,True,True,True
clean,noise,val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_26.jpg,0,A4 colored paper,A4 colored paper,0.8856909076372782,0.8166401783625284,0.06905072927474976,True,True,True
clean,noise,val,C015_ribbon__C015_RIBBON_C015_12.jpg,0,ribbon,Fabbxible PLA filament,0.7963436047236124,0.7247254053751627,0.07161819934844971,True,False,True
clean,noise,val,C015_ribbon__C015_RIBBON_C015_17.jpg,0,ribbon,ribbon,0.7571962475776672,0.6851040124893188,0.07209223508834839,True,True,True
clean,noise,val,C015_ribbon__C015_RIBBON_C015_21.jpg,0,ribbon,ribbon,0.7696061531702677,0.6793768008550009,0.09022935231526685,True,True,True
clean,noise,val,C015_ribbon__C015_RIBBON_C015_26.jpg,0,ribbon,ribbon,0.6849181850751241,0.5770982106526693,0.10781997442245483,True,True,True
clean,noise,val,C016_balloons__C016_BALLOONS_C016_01.jpg,0,balloons,balloons,0.7459568579991659,0.5521191954612732,0.1938376625378927,True,True,True
clean,noise,val,C016_balloons__C016_BALLOONS_C016_02.jpg,0,balloons,balloons,0.8974231481552124,0.6580243706703186,0.2393987774848938,True,True,True
clean,noise,val,C016_balloons__C016_BALLOONS_C016_14.jpg,0,balloons,balloons,0.885671059290568,0.5792773763338724,0.30639368295669556,True,True,True
clean,noise,val,C016_balloons__C016_BALLOONS_C016_17.jpg,0,balloons,balloons,0.8219143152236938,0.6942052046457926,0.12770911057790124,True,True,True
clean,noise,val,C016_balloons__C016_BALLOONS_C016_17.jpg,1,balloons,balloons,0.8461494644482931,0.6192691127459208,0.2268803517023723,True,True,True
clean,noise,val,C017_key_ring__C017_KEY RING_C017_06.jpg,0,key ring,key ring,0.7998674511909485,0.6780959566434225,0.121771494547526,True,True,True
clean,noise,val,C017_key_ring__C017_KEY RING_C017_10.jpg,0,key ring,key ring,0.808487077554067,0.48809537291526794,0.32039170463879907,True,True,True
clean,noise,val,C017_key_ring__C017_KEY RING_C017_13.jpg,0,key ring,key ring,0.8521760900815328,0.6066311001777649,0.24554498990376794,True,True,True
clean,noise,val,C017_key_ring__C017_KEY RING_C017_13.jpg,1,key ring,key ring,0.8873048822085062,0.6237677534421285,0.2635371287663777,True,True,True
clean,noise,val,C017_key_ring__C017_KEY RING_C017_13.jpg,2,key ring,key ring,0.9014224807421366,0.6272141138712565,0.2742083668708801,True,True,True
clean,noise,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_03.jpg,0,glue gun stick,glue gun stick,0.9050369461377462,0.7423563202222189,0.16268062591552734,True,True,True
clean,noise,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_10.jpg,0,glue gun stick,glue gun stick,0.8252881169319153,0.781038741270701,0.04424937566121423,True,True,True
clean,noise,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_17.jpg,0,glue gun stick,glue gun stick,0.7669175068537394,0.7382922172546387,0.02862528959910071,True,True,True
clean,noise,val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_22.jpg,0,glue gun stick,glue gun stick,0.8776452541351318,0.8218410015106201,0.05580425262451172,True,True,True
clean,noise,val,C019_melty_beads__C019_MELTY BEADS_C019_01.jpg,0,melty beads,melty beads,0.9473040501276652,0.6126867334047953,0.3346173167228699,True,True,True
clean,noise,val,C019_melty_beads__C019_MELTY BEADS_C019_05.jpg,0,melty beads,melty beads,0.9562445084253947,0.606761634349823,0.34948287407557166,True,True,True
clean,noise,val,C019_melty_beads__C019_MELTY BEADS_C019_08.jpg,0,melty beads,melty beads,0.9472984472910563,0.6402254899342855,0.30707295735677076,True,True,True
clean,noise,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_11.jpg,0,tongue depressor,tongue depressor,0.8578189810117086,0.753461480140686,0.10435750087102258,True,True,True
clean,noise,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_18.jpg,0,tongue depressor,tongue depressor,0.8438413540522257,0.7827747265497843,0.061066627502441406,True,True,True
clean,noise,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_20.jpg,0,tongue depressor,tongue depressor,0.8789205153783163,0.6833850344022115,0.19553548097610474,True,True,True
clean,noise,val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_24.jpg,0,tongue depressor,tongue depressor,0.8696253101030985,0.7359749873479208,0.13365032275517774,True,True,True
clean,noise,val,C021_clothespin__C021_CLOTHESPIN_C021_08.jpg,0,clothespin,clothespin,0.8251938819885254,0.7045430143674215,0.12065086762110389,True,True,True
clean,noise,val,C021_clothespin__C021_CLOTHESPIN_C021_10.jpg,0,clothespin,DC Motor 3 V,0.7511558930079142,0.7453291813532511,0.005826711654663086,True,False,True
clean,noise,val,C021_clothespin__C021_CLOTHESPIN_C021_11.jpg,0,clothespin,clothespin,0.8632015983263651,0.7415123581886292,0.12168924013773597,True,True,True
clean,noise,val,C021_clothespin__C021_CLOTHESPIN_C021_25.jpg,0,clothespin,clothespin,0.8747850656509399,0.6827360987663269,0.19204896688461304,True,True,True
clean,noise,val,C022_googly_eyes__C022_GOOGLY EYES_C022_01.jpg,0,googly eyes,Sellotape,0.6864493489265442,0.6722375750541687,0.014211773872375488,True,False,False
clean,noise,val,C022_googly_eyes__C022_GOOGLY EYES_C022_19.jpg,0,googly eyes,googly eyes,0.8118420044581095,0.69928507010142,0.11255693435668945,True,True,True
clean,noise,val,C022_googly_eyes__C022_GOOGLY EYES_C022_22.jpg,0,googly eyes,googly eyes,0.8661313652992249,0.7675994435946146,0.09853192170461023,True,True,True
clean,noise,val,C022_googly_eyes__C022_GOOGLY EYES_C022_23.jpg,0,googly eyes,googly eyes,0.8225140770276388,0.7159738540649414,0.10654022296269738,True,True,True
clean,noise,val,C023_liquid_glue__C023_LIQUID GLUE_C023_05.jpg,0,liquid glue,liquid glue,0.8685269157091776,0.7097337444623312,0.15879317124684644,True,True,True
clean,noise,val,C023_liquid_glue__C023_LIQUID GLUE_C023_06.jpg,0,liquid glue,liquid glue,0.9163082440694174,0.6954850753148397,0.22082316875457764,True,True,True
clean,noise,val,C023_liquid_glue__C023_LIQUID GLUE_C023_15.jpg,0,liquid glue,liquid glue,0.9359813928604126,0.700141429901123,0.23583996295928955,True,True,True
clean,noise,val,C023_liquid_glue__C023_LIQUID GLUE_C023_20.jpg,0,liquid glue,liquid glue,0.7811989386876425,0.7409788767496744,0.04022006193796801,True,True,True
clean,noise,val,E001_Arduino_Uno__IMG_6016.jpg,0,Arduino Uno,Arduino Uno,0.9634320735931396,0.8696996569633484,0.09373241662979126,True,True,True
clean,noise,val,E001_Arduino_Uno__IMG_6021.jpg,0,Arduino Uno,Arduino Uno,0.9083942373593649,0.8794724543889364,0.028921782970428467,True,True,True
clean,noise,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,0,Arduino Uno,Arduino Uno,0.8782006502151489,0.6022356351216634,0.2759650150934855,True,True,True
clean,noise,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,1,Arduino Uno,Arduino Uno,0.8334479729334513,0.6172507206598917,0.21619725227355957,True,True,True
clean,noise,val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,2,Arduino Uno,Arduino Uno,0.9035529692967733,0.6285226941108704,0.27503027518590295,True,True,True
clean,noise,val,E002_Arduino_Nano__IMG_2294.jpg,0,Arduino Nano,Arduino Nano,0.9511256416638693,0.8773640394210815,0.07376160224278772,True,True,True
clean,noise,val,E002_Arduino_Nano__IMG_6225.jpg,0,Arduino Nano,Arduino Nano,0.9536348581314087,0.879554808139801,0.07408004999160767,True,True,True
clean,noise,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.04 PM (1).jpg,0,Arduino Nano,Arduino Nano,0.9121107260386149,0.891767164071401,0.020343561967213875,True,True,True
clean,noise,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.04 PM (1).jpg,1,Arduino Nano,Arduino Nano,0.9156997005144755,0.8890130718549093,0.02668662865956617,True,True,True
clean,noise,val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.07 PM.jpg,0,Arduino Nano,Arduino Nano,0.9028915365537008,0.8590287566184998,0.043862779935201046,True,True,True
clean,noise,val,E003_Motor_Shield__IMG_2262.jpg,0,Motor Shield,Motor Shield,0.9573910236358643,0.8979084690411886,0.05948255459467566,True,True,True
clean,noise,val,E003_Motor_Shield__IMG_6183.jpg,0,Motor Shield,Motor Shield,0.9089722235997518,0.8943362633387247,0.014635960261027092,True,True,True
clean,noise,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,0,Motor Shield,Motor Shield,0.949148952960968,0.9084245165189108,0.040724436442057255,True,True,True
clean,noise,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,1,Motor Shield,DHT11 Temperature and humidity,0.8015226324399313,0.7668278614679972,0.034694770971934075,True,False,False
clean,noise,val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,2,Motor Shield,Motor Shield,0.8036332527796427,0.7948985497156779,0.008734703063964844,True,True,True
clean,noise,val,E004_Breadboard__IMG_2350.jpg,0,Breadboard,Breadboard,0.9189690152804056,0.7746829787890116,0.14428603649139404,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,0,Breadboard,Breadboard,0.9627961119016012,0.7496955792109171,0.21310053269068407,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,1,Breadboard,Breadboard,0.9608888824780782,0.7441684405008951,0.2167204419771831,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,2,Breadboard,Breadboard,0.9740791519482931,0.732858677705129,0.24122047424316406,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,3,Breadboard,Breadboard,0.9719660480817159,0.7527549266815186,0.21921112140019738,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,4,Breadboard,Breadboard,0.9744307200113932,0.7323917349179586,0.24203898509343458,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,5,Breadboard,Breadboard,0.9651923378308614,0.754307746887207,0.21088459094365442,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,6,Breadboard,Breadboard,0.9429355263710022,0.739676296710968,0.20325922966003418,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,7,Breadboard,Breadboard,0.9445221821467081,0.7409364978472391,0.203585684299469,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,8,Breadboard,Breadboard,0.9726986090342203,0.7367378870646158,0.2359607219696045,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,9,Breadboard,Breadboard,0.7861525019009908,0.762450655301412,0.023701846599578857,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,10,Breadboard,Breadboard,0.8008431792259216,0.769950787226359,0.03089239199956262,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,11,Breadboard,Breadboard,0.788184384504954,0.7436885436375936,0.04449584086736036,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,12,Breadboard,Breadboard,0.7974567413330078,0.7728678385416666,0.024588902791341183,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,0,Breadboard,Breadboard,0.8811778028806051,0.8219006061553955,0.05927719672520959,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,1,Breadboard,Breadboard,0.9482229948043823,0.8459074099858602,0.1023155848185221,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,2,Breadboard,Breadboard,0.9180130759874979,0.833098034063975,0.08491504192352295,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,3,Breadboard,Breadboard,0.9316504001617432,0.8278826673825582,0.10376773277918494,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,4,Breadboard,Breadboard,0.8784892360369364,0.8622540235519409,0.016235212484995487,True,True,True
