split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
val,C004_needle__C004_NEEDLE_C004_05.jpg,0,needle,needle,0.8308684475281659,0.8161643544832865,0.014704093044879407,True,True,True
val,C004_needle__C004_NEEDLE_C004_08.jpg,0,needle,glass rod,0.833699623743693,0.8320181545089272,0.0016814692347657534,True,False,True
val,C004_needle__C004_NEEDLE_C004_16.jpg,0,needle,Breadboard,0.8350537636063315,0.8200739792415074,0.014979784364824167,True,False,True
val,C004_needle__C004_NEEDLE_C004_17.jpg,0,needle,pipettes 10ml,0.8339884451457432,0.8252126693725585,0.008775775773184669,True,False,True
val,C005_yarn__C005_YARN_C005_08.jpg,0,yarn,yarn,0.8133889910502311,0.6732105943891737,0.14017839666105736,True,True,True
val,C005_yarn__C005_YARN_C005_11.jpg,0,yarn,yarn,0.802710051719959,0.6626870666231428,0.1400229850968162,True,True,True
val,C005_yarn__C005_YARN_C005_14.jpg,0,yarn,yarn,0.7897609762656383,0.6361594100793203,0.15360156618631804,True,True,True
val,C005_yarn__C005_YARN_C005_21.jpg,0,yarn,yarn,0.8183424457525595,0.6465275088946024,0.17181493685795712,True,True,True
val,C005_yarn__C005_YARN_C005_25.jpg,0,yarn,yarn,0.8049067106002417,0.6500014048069715,0.1549053057932701,True,True,True
val,C005_yarn__C005_YARN_C005_42.jpg,0,yarn,yarn,0.762401941495064,0.6610573828220367,0.10134455867302727,True,True,True
val,C005_yarn__C005_YARN_C005_44.jpg,0,yarn,yarn,0.7578979470790961,0.6525339285532633,0.10536401852583277,True,True,True
val,C005_yarn__C005_YARN_C005_46.jpg,0,yarn,yarn,0.7859613513335203,0.670296769717644,0.11566458161587634,True,True,True
val,C006_air_clay__C006_AIR CLAY_C006_03.jpg,0,air clay,air clay,0.7633235021071001,0.684292322397232,0.07903117970986806,True,True,True
val,C006_air_clay__C006_AIR CLAY_C006_08.jpg,0,air clay,air clay,0.7122910022735596,0.6321235075592995,0.0801674947142601,True,True,True
val,C006_air_clay__C006_AIR CLAY_C006_19.jpg,0,air clay,air clay,0.7590791149572893,0.6644996930571163,0.09457942190017299,True,True,True
val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_07.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.6852991282939911,0.685018468986858,0.00028065930713305764,True,True,True
val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_08.jpg,0,acrylic standee A4 landscape portrait,acrylic table label,0.7432364597916603,0.7324320806397332,0.010804379151927113,True,False,True
val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_09.jpg,0,acrylic standee A4 landscape portrait,tracing paper,0.7929474711418152,0.7548259430461459,0.038121528095669266,True,False,True
val,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_16.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.6326696316401164,0.5968586547034127,0.03581097693670365,True,True,True
val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_11.jpg,0,acrylic table label,pipe cleaner,0.7042535298010882,0.6823379516601562,0.021915578140932035,True,False,False
val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_13.jpg,0,acrylic table label,acrylic standee A4 landscape portrait,0.7227206726868948,0.693512424826622,0.029208247860272762,True,False,True
val,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_20.jpg,0,acrylic table label,acrylic table label,0.7707165777683258,0.7694464176893234,0.0012701600790023804,True,True,True
val,C009_popsicle_stick__C009_POPSICLE STICK_C009_06.jpg,0,popsicle stick,popsicle stick,0.8053527057170868,0.6926169395446777,0.1127357661724091,True,True,True
val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,0,popsicle stick,popsicle stick,0.8053037643432617,0.7246755957603455,0.08062816858291622,True,True,True
val,C009_popsicle_stick__C009_POPSICLE STICK_C009_08.jpg,1,popsicle stick,popsicle stick,0.7883570790290833,0.71727012263404,0.07108695639504325,True,True,True
val,C009_popsicle_stick__C009_POPSICLE STICK_C009_14.jpg,0,popsicle stick,popsicle stick,0.6286181145244174,0.5279862880706787,0.1006318264537387,True,True,True
val,C009_popsicle_stick__C009_POPSICLE STICK_C009_16.jpg,0,popsicle stick,popsicle stick,0.6973936766386032,0.5831136584281922,0.114280018210411,True,True,True
val,C009_popsicle_stick__C009_POPSICLE STICK_C009_28.jpg,0,popsicle stick,popsicle stick,0.7504719180219314,0.6273332563313571,0.1231386616905743,True,True,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,0,Fabbxible PLA filament,Safety Goggle,0.6900326907634735,0.680157462755839,0.009875228007634518,True,False,False
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.6908599734306335,0.6841656118631363,0.006694361567497253,True,True,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_16.jpg,2,Fabbxible PLA filament,Fabbxible PLA filament,0.7271293034920325,0.6250759810209274,0.1020533224711051,True,True,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_17.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.7165294332163674,0.5958467396822843,0.12068269353408312,True,True,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,0,Fabbxible PLA filament,syringes 60ml,0.7095705568790436,0.6987793615886143,0.010791195290429267,True,False,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,1,Fabbxible PLA filament,Fabbxible PLA filament,0.6430595270518599,0.619408110777537,0.02365141627432288,True,True,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,2,Fabbxible PLA filament,Fabbxible PLA filament,0.7271031737327576,0.7231524756976536,0.00395069803510395,True,True,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,3,Fabbxible PLA filament,tongue depressor,0.7275714079538981,0.7190168976783753,0.008554510275522786,True,False,False
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,4,Fabbxible PLA filament,Fabbxible PLA filament,0.7388114929199219,0.7340884289226016,0.004723063997320254,True,True,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,5,Fabbxible PLA filament,Fabbxible PLA filament,0.689441528585222,0.685598635673523,0.0038428929116990362,True,True,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,6,Fabbxible PLA filament,Fabbxible PLA filament,0.6887039967945644,0.6556526780128479,0.03305131878171652,True,True,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,7,Fabbxible PLA filament,Fabbxible PLA filament,0.6696287617087364,0.6316151171922684,0.03801364451646805,True,True,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,8,Fabbxible PLA filament,Fabbxible PLA filament,0.7049352452158928,0.6787918408711752,0.026143404344717625,True,True,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_19.jpg,9,Fabbxible PLA filament,Fabbxible PLA filament,0.7090751603245735,0.6871791779994965,0.021895982325077057,True,True,True
val,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_22.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.6781115200784471,0.6504888875143868,0.02762263256406028,True,True,True
val,C011_glue_stick__C011_GLUE STICK_C011_08.jpg,0,glue stick,glue stick,0.6355533955188898,0.4492650032043457,0.18628839231454408,True,True,True
val,C011_glue_stick__C011_GLUE STICK_C011_11.jpg,0,glue stick,glue stick,0.6219903631852224,0.4056508209970262,0.21633954218819618,True,True,True
val,C011_glue_stick__C011_GLUE STICK_C011_13.jpg,0,glue stick,glue stick,0.6116867260291026,0.46540197188203986,0.1462847541470627,True,True,True
val,C011_glue_stick__C011_GLUE STICK_C011_27.jpg,0,glue stick,glue stick,0.6308536644165332,0.5214246585965157,0.10942900582001758,True,True,True
val,C011_glue_stick__C011_GLUE STICK_C011_27.jpg,1,glue stick,glue stick,0.6145798174234537,0.49788832380658105,0.11669149361687264,True,True,True
val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_01.jpg,0,pipe cleaner,pipe cleaner,0.7064576329186906,0.6937913000583649,0.012666332860325702,True,True,True
val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_07.jpg,0,pipe cleaner,pipe cleaner,0.7107058045538989,0.6660493910312653,0.04465641352263361,True,True,True
val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_09.jpg,0,pipe cleaner,pipe cleaner,0.7128196835517884,0.6470312476158142,0.06578843593597417,True,True,True
val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_20.jpg,0,pipe cleaner,pipe cleaner,0.7330056739890057,0.678896689414978,0.054108984574027685,True,True,True
val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_34.jpg,0,pipe cleaner,pipe cleaner,0.6953772771649245,0.6875857331536033,0.007791544011321205,True,True,True
val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_35.jpg,0,pipe cleaner,pipe cleaner,0.7208045557141304,0.643052746852239,0.07775180886189137,True,True,True
val,C012_pipe_cleaner__C012_PIPE CLEANER_C012_37.jpg,0,pipe cleaner,pipe cleaner,0.6626995205879211,0.6324489265680313,0.03025059401988983,True,True,True
val,C013_pom_pom__C013_POM POM_C013_01.jpg,0,pom pom,pom pom,0.7464882671833039,0.6337027102708817,0.1127855569124222,True,True,True
val,C013_pom_pom__C013_POM POM_C013_01.jpg,1,pom pom,pom pom,0.7726363599300384,0.6351532638072968,0.13748309612274168,True,True,True
val,C013_pom_pom__C013_POM POM_C013_03.jpg,0,pom pom,pom pom,0.7928811625430459,0.6762077742152743,0.11667338832777152,True,True,True
val,C013_pom_pom__C013_POM POM_C013_04.jpg,0,pom pom,pom pom,0.7832135736942292,0.6358968913555145,0.14731668233871464,True,True,True
val,C013_pom_pom__C013_POM POM_C013_04.jpg,1,pom pom,pom pom,0.768015372125726,0.6414062543348833,0.12660911779084272,True,True,True
val,C013_pom_pom__C013_POM POM_C013_05.jpg,0,pom pom,pom pom,0.7651437193155288,0.6602842807769775,0.10485943853855129,True,True,True
val,C013_pom_pom__C013_POM POM_C013_05.jpg,1,pom pom,pom pom,0.7907991290092469,0.6418395787477493,0.14895955026149754,True,True,True
val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_01.jpg,0,A4 colored paper,A4 colored paper,0.7749744682084947,0.7500641698187048,0.024910298389789864,True,True,True
val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_14.jpg,0,A4 colored paper,A4 colored paper,0.7381919565654936,0.6959490776062012,0.04224287895929246,True,True,True
val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_25.jpg,0,A4 colored paper,A4 colored paper,0.7628464017595563,0.721731886267662,0.041114515491894266,True,True,True
val,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_26.jpg,0,A4 colored paper,A4 colored paper,0.7798117190599442,0.7712766687075298,0.00853505035241442,True,True,True
val,C015_ribbon__C015_RIBBON_C015_12.jpg,0,ribbon,Paper Clip,0.705401850598199,0.6905267635981241,0.014875087000074894,True,False,False
val,C015_ribbon__C015_RIBBON_C015_17.jpg,0,ribbon,ribbon,0.6793924697807857,0.6724901298681895,0.006902339912596256,True,True,True
val,C015_ribbon__C015_RIBBON_C015_21.jpg,0,ribbon,ribbon,0.60463633281844,0.571237998349326,0.033398334469114,True,True,True
val,C015_ribbon__C015_RIBBON_C015_26.jpg,0,ribbon,UNKNOWN,0.5952038324397543,0.5483454465866089,0.04685838585314539,False,False,True
val,C016_balloons__C016_BALLOONS_C016_01.jpg,0,balloons,balloons,0.6654203967614607,0.5902842565586692,0.07513614020279147,True,True,True
val,C016_balloons__C016_BALLOONS_C016_02.jpg,0,balloons,balloons,0.7534671080739874,0.6925815522670746,0.060885555806912794,True,True,True
val,C016_balloons__C016_BALLOONS_C016_14.jpg,0,balloons,balloons,0.7189810923908068,0.5923313323189231,0.12664976007188367,True,True,True
val,C016_balloons__C016_BALLOONS_C016_17.jpg,0,balloons,balloons,0.7490779995918274,0.6420801196779523,0.1069978799138751,True,True,True
val,C016_balloons__C016_BALLOONS_C016_17.jpg,1,balloons,balloons,0.7095209856828054,0.608753889799118,0.10076709588368737,True,True,True
val,C017_key_ring__C017_KEY RING_C017_06.jpg,0,key ring,key ring,0.736823885064376,0.681863009929657,0.054960875134719034,True,True,True
val,C017_key_ring__C017_KEY RING_C017_10.jpg,0,key ring,key ring,0.6605891942977905,0.575831413269043,0.08475778102874754,True,True,True
val,C017_key_ring__C017_KEY RING_C017_13.jpg,0,key ring,key ring,0.7093127188475236,0.6729077577590943,0.03640496108842928,True,True,True
val,C017_key_ring__C017_KEY RING_C017_13.jpg,1,key ring,key ring,0.7006638702892122,0.6620690443299033,0.038594825959308854,True,True,True
val,C017_key_ring__C017_KEY RING_C017_13.jpg,2,key ring,key ring,0.7033848058093678,0.6639932990074158,0.039391506801952025,True,True,True
val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_03.jpg,0,glue gun stick,glue gun stick,0.7268376767635345,0.682675302028656,0.044162374734878496,True,True,True
val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_10.jpg,0,glue gun stick,syringes 10ml,0.7026191055774689,0.6976235888221047,0.004995516755364138,True,False,True
val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_17.jpg,0,glue gun stick,glue gun stick,0.7069051187971364,0.6991172134876251,0.007787905309511234,True,True,True
val,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_22.jpg,0,glue gun stick,glass rod,0.7701401540211269,0.7662367281459627,0.0039034258751642348,True,False,True
val,C019_melty_beads__C019_MELTY BEADS_C019_01.jpg,0,melty beads,melty beads,0.8078628579775492,0.5910852040563311,0.21677765392121806,True,True,True
val,C019_melty_beads__C019_MELTY BEADS_C019_05.jpg,0,melty beads,melty beads,0.8628828962643941,0.6003985007603964,0.2624843955039977,True,True,True
val,C019_melty_beads__C019_MELTY BEADS_C019_08.jpg,0,melty beads,melty beads,0.8624372283617655,0.5842237621545792,0.27821346620718634,True,True,True
val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_11.jpg,0,tongue depressor,tongue depressor,0.7929207839463887,0.7446794748306275,0.04824130911576119,True,True,True
val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_18.jpg,0,tongue depressor,tongue depressor,0.8212527632713318,0.7529105916619301,0.0683421716094017,True,True,True
val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_20.jpg,0,tongue depressor,tongue depressor,0.8089889989179724,0.7196257809797922,0.08936321793818014,True,True,True
val,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_24.jpg,0,tongue depressor,tongue depressor,0.7741790726071313,0.6705397855151783,0.10363928709195291,True,True,True
val,C021_clothespin__C021_CLOTHESPIN_C021_08.jpg,0,clothespin,clothespin,0.7240091074596752,0.667684119939804,0.05632498751987114,True,True,True
val,C021_clothespin__C021_CLOTHESPIN_C021_10.jpg,0,clothespin,clothespin,0.7360902309417725,0.7290056546529134,0.007084576288859057,True,True,True
val,C021_clothespin__C021_CLOTHESPIN_C021_11.jpg,0,clothespin,clothespin,0.7511052028699354,0.6897166040208604,0.06138859884907499,True,True,True
val,C021_clothespin__C021_CLOTHESPIN_C021_25.jpg,0,clothespin,clothespin,0.735437343120575,0.696548064549764,0.038889278570810926,True,True,True
val,C022_googly_eyes__C022_GOOGLY EYES_C022_01.jpg,0,googly eyes,acrylic standee A4 landscape portrait,0.6563835938771566,0.6459598626409259,0.010423731236230749,True,False,False
val,C022_googly_eyes__C022_GOOGLY EYES_C022_19.jpg,0,googly eyes,paper cup,0.699192225933075,0.6855166771195151,0.013675548813559812,True,False,True
val,C022_googly_eyes__C022_GOOGLY EYES_C022_22.jpg,0,googly eyes,googly eyes,0.7082413037618002,0.6809803673199245,0.02726093644187566,True,True,True
val,C022_googly_eyes__C022_GOOGLY EYES_C022_23.jpg,0,googly eyes,googly eyes,0.8061951845884323,0.7167483866214752,0.08944679796695709,True,True,True
val,C023_liquid_glue__C023_LIQUID GLUE_C023_05.jpg,0,liquid glue,liquid glue,0.6699634028805627,0.5145911673704783,0.1553722355100844,True,True,True
val,C023_liquid_glue__C023_LIQUID GLUE_C023_06.jpg,0,liquid glue,liquid glue,0.7278467549218072,0.5170292045388903,0.21081755038291683,True,True,True
val,C023_liquid_glue__C023_LIQUID GLUE_C023_15.jpg,0,liquid glue,liquid glue,0.6550576223267449,0.5245166215403326,0.1305410007864123,True,True,True
val,C023_liquid_glue__C023_LIQUID GLUE_C023_20.jpg,0,liquid glue,electric thermometer,0.609361986319224,0.5959032028913498,0.01345878342787421,True,False,True
val,E001_Arduino_Uno__IMG_6016.jpg,0,Arduino Uno,Arduino Uno,0.8256035176190463,0.7191437645391985,0.10645975307984779,True,True,True
val,E001_Arduino_Uno__IMG_6021.jpg,0,Arduino Uno,Arduino Uno,0.7852031409740448,0.7731633712263668,0.012039769747677953,True,True,True
val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,0,Arduino Uno,Arduino Uno,0.6222793595357374,0.47148559242486954,0.1507937671108679,True,True,True
val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,1,Arduino Uno,UNKNOWN,0.5245255003957188,0.43821197748184204,0.08631352291387673,False,False,True
val,E001_Arduino_Uno__WhatsApp Image 2026-08-12 at 11.07.18 AM (1).jpg,2,Arduino Uno,UNKNOWN,0.5469970405101776,0.4588381508986155,0.0881588896115621,False,False,True
val,E002_Arduino_Nano__IMG_2294.jpg,0,Arduino Nano,Arduino Nano,0.7830111136039098,0.763730251789093,0.019280861814816808,True,True,True
val,E002_Arduino_Nano__IMG_6225.jpg,0,Arduino Nano,Arduino Nano,0.8212036609649658,0.7968391861234393,0.024364474841526484,True,True,True
val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.04 PM (1).jpg,0,Arduino Nano,Motor Shield,0.8389258493076671,0.833195595741272,0.005730253566395116,True,False,True
val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.04 PM (1).jpg,1,Arduino Nano,HC SR04 Ultrasonic Sensor,0.8256608291908547,0.8240501483281454,0.0016106808627093239,True,False,True
val,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.03.07 PM.jpg,0,Arduino Nano,Arduino Nano,0.8105377753575643,0.8017536444323403,0.00878413092522401,True,True,True
val,E003_Motor_Shield__IMG_2262.jpg,0,Motor Shield,Motor Shield,0.8213208743504116,0.8191272453828291,0.0021936289675824616,True,True,True
val,E003_Motor_Shield__IMG_6183.jpg,0,Motor Shield,Motor Shield,0.8224897623062134,0.8210028211275736,0.001486941178639789,True,True,True
val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,0,Motor Shield,Motor Shield,0.8446741723097287,0.8181891664862633,0.02648500582346547,True,True,True
val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,1,Motor Shield,Maker Line Sensor,0.6336894101566739,0.6273749947547913,0.0063144154018826,True,False,True
val,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.11 PM.jpg,2,Motor Shield,Motor Shield,0.7075761953989664,0.6900629520416259,0.017513243357340502,True,True,True
val,E004_Breadboard__IMG_2350.jpg,0,Breadboard,Breadboard,0.7552546984270999,0.7119929790496826,0.043261719377417296,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,0,Breadboard,Breadboard,0.732259562141017,0.6164246996243795,0.11583486251663744,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,1,Breadboard,Breadboard,0.8165713297693353,0.6790648102760315,0.13750651949330384,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,2,Breadboard,Breadboard,0.8302712705400255,0.6974988281726837,0.13277244236734176,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,3,Breadboard,Breadboard,0.8037315544329191,0.6133832037448883,0.1903483506880308,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,4,Breadboard,Breadboard,0.7936912492701882,0.6267404794692993,0.16695076980088885,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,5,Breadboard,Breadboard,0.7831840766103644,0.6255975791386196,0.1575864974717448,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,6,Breadboard,Breadboard,0.801110349203411,0.6559854944547018,0.14512485474870918,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,7,Breadboard,Breadboard,0.7858379012659976,0.6449243128299713,0.1409135884360263,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,8,Breadboard,Breadboard,0.773400930981887,0.6295564621686935,0.14384446881319346,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,9,Breadboard,Arduino Nano,0.7599858790636063,0.7471178397536278,0.012868039309978485,True,False,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,10,Breadboard,Breadboard,0.7433152496814728,0.7287907838821411,0.014524465799331643,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,11,Breadboard,N20 Mini Micro Metal Gear,0.7114138236412635,0.7088964660962422,0.002517357545021248,True,False,True
val,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (2).jpg,12,Breadboard,Breadboard,0.7395169536272684,0.7181754410266876,0.021341512600580814,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,0,Breadboard,Breadboard,0.7832053105036417,0.7687958381896796,0.014409472313962168,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,1,Breadboard,Breadboard,0.828894073054904,0.7996561825275421,0.02923789052736192,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,2,Breadboard,Breadboard,0.7975729672532332,0.7430906976972308,0.05448226955600244,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,3,Breadboard,Breadboard,0.760671826509329,0.7112782001495361,0.04939362635979283,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,4,Breadboard,Breadboard,0.7600950513567243,0.751572052637736,0.008522998718988317,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,5,Breadboard,Breadboard,0.7763928743925962,0.735693545445152,0.04069932894744421,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,6,Breadboard,Breadboard,0.7831629444571102,0.7631328105926514,0.020030133864458843,True,True,True
val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,7,Breadboard,Breadboard,0.8322760701179505,0.7873819172382355,0.04489415287971499,True,True,True
val,E005_Gas_Sensor_MQ6__IMG_2279.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.7578356673842982,0.717184785434178,0.04065088195012023,True,True,True
val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM (1).jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.7808318667941623,0.7597168032079935,0.02111506358616877,True,True,True
val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.7783136049906413,0.7143263984949161,0.0639872064957252,True,True,True
val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,1,Gas Sensor MQ6,Gas Sensor MQ6,0.7364222062261481,0.7095684771026883,0.026853729123459735,True,True,True
val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,2,Gas Sensor MQ6,Gas Sensor MQ6,0.7839001655578614,0.7379808823267618,0.045919283231099506,True,True,True
val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,3,Gas Sensor MQ6,Gas Sensor MQ6,0.7192624563520605,0.6946148753166199,0.024647581035440624,True,True,True
