class,support,true_positive,false_positive,false_negative,precision,recall,f1
paper,4,2,0,2,1.0,0.5,0.6666666666666666
paper clip,14,14,3,0,0.8235294117647058,1.0,0.9032258064516129
paper cup,5,5,0,0,1.0,1.0,1.0
pen,37,36,4,1,0.9,0.972972972972973,0.935064935064935
pendrive,3,2,0,1,1.0,0.6666666666666666,0.8
permanent marker,13,11,3,2,0.7857142857142857,0.8461538461538461,0.8148148148148148
petri dishes,4,3,0,1,1.0,0.75,0.8571428571428571
pipe cleaner,12,12,0,0,1.0,1.0,1.0
pipettes 10ml,8,4,0,4,1.0,0.5,0.6666666666666666
pipettes 5ml,5,5,3,0,0.625,1.0,0.7692307692307693
plier,3,2,0,1,1.0,0.6666666666666666,0.8
pom pom,7,7,0,0,1.0,1.0,1.0
popsicle stick,5,4,0,1,1.0,0.8,0.888888888888889
potassium iodide,3,3,0,0,1.0,1.0,1.0
rc522 rfid card reader,3,3,0,0,1.0,1.0,1.0
resistor 220,65,65,0,0,1.0,1.0,1.0
ribbon,4,4,0,0,1.0,1.0,1.0
rocker switch 2pin black,29,29,4,0,0.8787878787878788,1.0,0.9354838709677419
rocker switch 6pin,4,2,0,2,1.0,0.5,0.6666666666666666
ruler,8,8,0,0,1.0,1.0,1.0
safety goggle,6,6,0,0,1.0,1.0,1.0
scissor,9,9,0,0,1.0,1.0,1.0
screw phillips,5,3,0,2,1.0,0.6,0.7499999999999999
screwdriver,9,9,3,0,0.75,1.0,0.8571428571428571
sellotape,16,14,1,2,0.9333333333333333,0.875,0.9032258064516129
smoke absorber,3,3,0,0,1.0,1.0,1.0
soil moisture level sensor,6,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692
solder pen,3,2,0,1,1.0,0.6666666666666666,0.8
solder wire,3,3,0,0,1.0,1.0,1.0
sound sensor,8,7,0,1,1.0,0.875,0.9333333333333333
spanner,10,9,0,1,1.0,0.9,0.9473684210526316
stapler,7,5,0,2,1.0,0.7142857142857143,0.8333333333333333
sticky note,3,3,0,0,1.0,1.0,1.0
strontium chloride 6 hydrate ar,3,3,1,0,0.75,1.0,0.8571428571428571
syringes 10ml,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
syringes 60ml,4,3,1,1,0.75,0.75,0.75
tack it,7,7,0,0,1.0,1.0,1.0
test tubes,5,3,0,2,1.0,0.6,0.7499999999999999
test tubes rack,6,6,0,0,1.0,1.0,1.0
thermometer,4,3,0,1,1.0,0.75,0.8571428571428571
thread,12,12,0,0,1.0,1.0,1.0
tongue depressor,4,4,0,0,1.0,1.0,1.0
tracing paper,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
universal indicator,5,5,0,0,1.0,1.0,1.0
volumetric flask,4,4,0,0,1.0,1.0,1.0
whiteboard marker,15,14,3,1,0.8235294117647058,0.9333333333333333,0.8749999999999999
yarn,10,10,0,0,1.0,1.0,1.0
