protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_05.jpg,0,pipe cleaner,pipe cleaner,0.8365079760551453,0.6092089215914408,0.22729905446370446,True,True,True
clean,noise,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,0,pipe cleaner,pipe cleaner,0.9144816398620605,0.698354184627533,0.2161274552345276,True,True,True
clean,noise,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,1,pipe cleaner,pipe cleaner,0.8665736714998881,0.7639405528704325,0.10263311862945557,True,True,True
clean,noise,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,2,pipe cleaner,pipe cleaner,0.9261873960494995,0.7263668576876322,0.1998205383618673,True,True,True
clean,noise,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,3,pipe cleaner,pipe cleaner,0.9365702470143636,0.7588466008504232,0.17772364616394043,True,True,True
clean,noise,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,0,pipe cleaner,pipe cleaner,0.9397989511489868,0.73820694287618,0.20159200827280677,True,True,True
clean,noise,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,1,pipe cleaner,pipe cleaner,0.9066416223843893,0.8332626620928446,0.07337896029154467,True,True,True
clean,noise,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,2,pipe cleaner,pipe cleaner,0.8206445773442587,0.7474480867385864,0.07319649060567224,True,True,True
clean,noise,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,3,pipe cleaner,pipe cleaner,0.8015443483988444,0.7667953173319498,0.03474903106689453,True,True,True
clean,noise,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_19.jpg,0,pipe cleaner,pipe cleaner,0.9171383380889893,0.7430737217267355,0.1740646163622538,True,True,True
clean,noise,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_24.jpg,0,pipe cleaner,pipe cleaner,0.9414217273394266,0.7221216162045797,0.21930011113484693,True,True,True
clean,noise,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_29.jpg,0,pipe cleaner,pipe cleaner,0.8529337644577026,0.731641968091329,0.12129179636637366,True,True,True
clean,noise,test,C013_pom_pom__C013_POM POM_C013_14.jpg,0,pom pom,pom pom,0.826278030872345,0.6062250336011251,0.22005299727121985,True,True,True
clean,noise,test,C013_pom_pom__C013_POM POM_C013_18.jpg,0,pom pom,pom pom,0.8569068511327108,0.689439594745636,0.16746725638707483,True,True,True
clean,noise,test,C013_pom_pom__C013_POM POM_C013_23.jpg,0,pom pom,pom pom,0.8221974571545919,0.7083348234494528,0.11386263370513916,True,True,True
clean,noise,test,C013_pom_pom__C013_POM POM_C013_27.jpg,0,pom pom,pom pom,0.902097741762797,0.6778237024943033,0.22427403926849365,True,True,True
clean,noise,test,C013_pom_pom__C013_POM POM_C013_27.jpg,1,pom pom,pom pom,0.8972886403401693,0.655597190062205,0.24169145027796435,True,True,True
clean,noise,test,C013_pom_pom__C013_POM POM_C013_27.jpg,2,pom pom,pom pom,0.8549346327781677,0.7059459090232849,0.1489887237548828,True,True,True
clean,noise,test,C013_pom_pom__C013_POM POM_C013_27.jpg,3,pom pom,pom pom,0.8078929980595907,0.6512060165405273,0.15668698151906335,True,True,True
clean,noise,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_05.jpg,0,A4 colored paper,A4 colored paper,0.8359535336494446,0.7633750836054484,0.07257845004399621,True,True,True
clean,noise,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_06.jpg,0,A4 colored paper,A4 colored paper,0.862574835618337,0.8259292642275492,0.036645571390787834,True,True,True
clean,noise,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_08.jpg,0,A4 colored paper,A4 colored paper,0.9037596782048544,0.8337659041086832,0.06999377409617114,True,True,True
clean,noise,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_20.jpg,0,A4 colored paper,A4 colored paper,0.8649200002352396,0.8063491185506185,0.0585708816846211,True,True,True
clean,noise,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_24.jpg,0,A4 colored paper,A4 colored paper,0.8516474763552347,0.7517047127087911,0.09994276364644361,True,True,True
clean,noise,test,C015_ribbon__C015_RIBBON_C015_03.jpg,0,ribbon,ribbon,0.8466020822525024,0.5912860631942749,0.25531601905822754,True,True,True
clean,noise,test,C015_ribbon__C015_RIBBON_C015_09.jpg,0,ribbon,ribbon,0.8712633848190308,0.6826334595680237,0.18862992525100708,True,True,True
clean,noise,test,C015_ribbon__C015_RIBBON_C015_11.jpg,0,ribbon,ribbon,0.9165679216384888,0.6606476306915283,0.25592029094696045,True,True,True
clean,noise,test,C015_ribbon__C015_RIBBON_C015_13.jpg,0,ribbon,ribbon,0.7077441414197286,0.6476927200953165,0.0600514213244121,True,True,True
clean,noise,test,C016_balloons__C016_BALLOONS_C016_07.jpg,0,balloons,balloons,0.8723596930503845,0.7479787866274515,0.12438090642293298,True,True,True
clean,noise,test,C016_balloons__C016_BALLOONS_C016_09.jpg,0,balloons,balloons,0.8632301688194275,0.6109305024147034,0.2522996664047241,True,True,True
clean,noise,test,C016_balloons__C016_BALLOONS_C016_13.jpg,0,balloons,balloons,0.8744547963142395,0.5373231967290243,0.3371315995852152,True,True,True
clean,noise,test,C016_balloons__C016_BALLOONS_C016_19.jpg,0,balloons,balloons,0.8112412293752035,0.6447812914848328,0.16645993789037072,True,True,True
clean,noise,test,C016_balloons__C016_BALLOONS_C016_19.jpg,1,balloons,balloons,0.8051158388455709,0.631506105264028,0.17360973358154297,True,True,True
clean,noise,test,C017_key_ring__C017_KEY RING_C017_05.jpg,0,key ring,key ring,0.897685170173645,0.6211417317390442,0.27654343843460083,True,True,True
clean,noise,test,C017_key_ring__C017_KEY RING_C017_07.jpg,0,key ring,key ring,0.9369202653566996,0.6255960067113241,0.3113242586453755,True,True,True
clean,noise,test,C017_key_ring__C017_KEY RING_C017_14.jpg,0,key ring,key ring,0.9000237584114075,0.6706138849258423,0.22940987348556519,True,True,True
clean,noise,test,C017_key_ring__C017_KEY RING_C017_14.jpg,1,key ring,key ring,0.9011636177698771,0.6348113020261129,0.26635231574376417,True,True,True
clean,noise,test,C017_key_ring__C017_KEY RING_C017_14.jpg,2,key ring,key ring,0.9008645812670389,0.6366021434466044,0.26426243782043457,True,True,True
clean,noise,test,C017_key_ring__C017_KEY RING_C017_18.jpg,0,key ring,key ring,0.8444666862487793,0.6082385579744974,0.23622812827428186,True,True,True
clean,noise,test,C017_key_ring__C017_KEY RING_C017_18.jpg,1,key ring,key ring,0.8595326940218607,0.6594977180163065,0.2000349760055542,True,True,True
clean,noise,test,C017_key_ring__C017_KEY RING_C017_18.jpg,2,key ring,key ring,0.8661836584409078,0.5920200149218241,0.27416364351908373,True,True,True
clean,noise,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_06.jpg,0,glue gun stick,glue gun stick,0.8590966860453287,0.7532491087913513,0.10584757725397742,True,True,True
clean,noise,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_24.jpg,0,glue gun stick,glue gun stick,0.8250108559926351,0.8094723622004191,0.015538493792216057,True,True,True
clean,noise,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_24.jpg,1,glue gun stick,glue gun stick,0.8955838084220886,0.8795824646949768,0.016001343727111816,True,True,True
clean,noise,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,0,glue gun stick,needle,0.8582827051480612,0.8463742136955261,0.01190849145253503,True,False,True
clean,noise,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,1,glue gun stick,needle,0.8862358132998148,0.880026658376058,0.006209154923756843,True,False,True
clean,noise,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_26.jpg,2,glue gun stick,needle,0.896738866964976,0.8948051333427429,0.001933733622233036,True,False,True
clean,noise,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_29.jpg,0,glue gun stick,glue gun stick,0.8796621362368265,0.8181864619255066,0.06147567431131995,True,True,True
clean,noise,test,C018_glue_gun_stick__C018_GLUE GUN STICK_C018_30.jpg,0,glue gun stick,needle,0.8832160234451294,0.8466294209162394,0.03658660252889001,True,False,True
clean,noise,test,C019_melty_beads__C019_MELTY BEADS_C019_13.jpg,0,melty beads,melty beads,0.9157183965047201,0.6024684906005859,0.31324990590413415,True,True,True
clean,noise,test,C019_melty_beads__C019_MELTY BEADS_C019_16.jpg,0,melty beads,melty beads,0.9532706340154012,0.6560206611951193,0.297249972820282,True,True,True
clean,noise,test,C019_melty_beads__C019_MELTY BEADS_C019_21.jpg,0,melty beads,melty beads,0.9394625822703043,0.6366539796193441,0.3028086026509602,True,True,True
clean,noise,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_15.jpg,0,tongue depressor,tongue depressor,0.8615743319193522,0.6898274223009745,0.17174690961837769,True,True,True
clean,noise,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_17.jpg,0,tongue depressor,tongue depressor,0.8773280580838522,0.8202562928199768,0.05707176526387536,True,True,True
clean,noise,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_17.jpg,1,tongue depressor,tongue depressor,0.7830212513605753,0.7241101264953613,0.05891112486521399,True,True,True
clean,noise,test,C020_tongue_depressor__C020_TONGUE DEPRESSOR_C020_22.jpg,0,tongue depressor,tongue depressor,0.8376014431317648,0.7078154484430949,0.12978599468866991,True,True,True
clean,noise,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,0,clothespin,clothespin,0.8993098139762878,0.7438713510831197,0.1554384628931681,True,True,True
clean,noise,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,1,clothespin,clothespin,0.8482468922932943,0.7063277761141459,0.14191911617914843,True,True,True
clean,noise,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,2,clothespin,clothespin,0.9113611777623495,0.7970172166824341,0.1143439610799154,True,True,True
clean,noise,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,3,clothespin,clothespin,0.9223716855049133,0.7952900727589926,0.12708161274592078,True,True,True
clean,noise,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,4,clothespin,clothespin,0.9137799342473348,0.7810234626134237,0.13275647163391113,True,True,True
clean,noise,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,5,clothespin,clothespin,0.9078606565793356,0.7677891453107198,0.14007151126861572,True,True,True
clean,noise,test,C021_clothespin__C021_CLOTHESPIN_C021_03.jpg,6,clothespin,clothespin,0.8983484109242758,0.7752301096916199,0.12311830123265588,True,True,True
clean,noise,test,C021_clothespin__C021_CLOTHESPIN_C021_09.jpg,0,clothespin,clothespin,0.732781449953715,0.7149566213289896,0.017824828624725342,True,True,True
clean,noise,test,C021_clothespin__C021_CLOTHESPIN_C021_16.jpg,0,clothespin,clothespin,0.9057900508244833,0.7096491456031799,0.19614090522130334,True,True,True
clean,noise,test,C022_googly_eyes__C022_GOOGLY EYES_C022_07.jpg,0,googly eyes,googly eyes,0.9051515658696493,0.6342071890830994,0.2709443767865499,True,True,True
clean,noise,test,C022_googly_eyes__C022_GOOGLY EYES_C022_13.jpg,0,googly eyes,googly eyes,0.933768073717753,0.5906868775685629,0.3430811961491902,True,True,True
clean,noise,test,C022_googly_eyes__C022_GOOGLY EYES_C022_14.jpg,0,googly eyes,googly eyes,0.9353109995524088,0.5931984782218933,0.3421125213305155,True,True,True
clean,noise,test,C023_liquid_glue__C023_LIQUID GLUE_C023_11.jpg,0,liquid glue,liquid glue,0.8715680638949076,0.6525884469350179,0.21897961695988966,True,True,True
clean,noise,test,C023_liquid_glue__C023_LIQUID GLUE_C023_13.jpg,0,liquid glue,liquid glue,0.9271786411603292,0.6766972740491232,0.25048136711120605,True,True,True
clean,noise,test,C023_liquid_glue__C023_LIQUID GLUE_C023_22.jpg,0,liquid glue,liquid glue,0.948073943456014,0.7053254644076029,0.24274847904841113,True,True,True
clean,noise,test,C023_liquid_glue__C023_LIQUID GLUE_C023_26.jpg,0,liquid glue,liquid glue,0.9278260072072347,0.6916828950246176,0.2361431121826172,True,True,True
clean,noise,test,E001_Arduino_Uno__IMG_6213.jpg,0,Arduino Uno,Arduino Uno,0.9547343254089355,0.8961184223492941,0.05861590305964148,True,True,True
clean,noise,test,E001_Arduino_Uno__IMG_6217.jpg,0,Arduino Uno,Arduino Uno,0.9432366291681925,0.8931931058565775,0.05004352331161499,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,0,Arduino Uno,Maker Line Sensor,0.8550650080045065,0.8189966479937235,0.03606836001078295,True,False,False
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,1,Arduino Uno,Arduino Uno,0.807402511437734,0.7986466884613037,0.008755822976430294,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,2,Arduino Uno,DHT11 Temperature and humidity,0.795666515827179,0.780595044294993,0.01507147153218591,True,False,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,3,Arduino Uno,DHT11 Temperature and humidity,0.8151733875274658,0.7922505935033163,0.02292279402414954,True,False,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,4,Arduino Uno,DHT11 Temperature and humidity,0.8137058615684509,0.8043319781621298,0.00937388340632117,True,False,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,5,Arduino Uno,DHT11 Temperature and humidity,0.830098569393158,0.8045753836631775,0.02552318572998047,True,False,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,6,Arduino Uno,Arduino Uno,0.893896480401357,0.8699954748153687,0.0239010055859884,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,7,Arduino Uno,Arduino Uno,0.8606745004653931,0.8166883587837219,0.04398614168167114,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,8,Arduino Uno,Arduino Uno,0.9236780603726705,0.8663557569185892,0.05732230345408129,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,9,Arduino Uno,Arduino Uno,0.8780457178751627,0.842253565788269,0.03579215208689368,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,10,Arduino Uno,Arduino Uno,0.938877284526825,0.8366937239964803,0.10218356053034461,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,11,Arduino Uno,Arduino Uno,0.9216317335764567,0.8522128860155741,0.06941884756088257,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,12,Arduino Uno,Arduino Uno,0.9177243709564209,0.8314052224159241,0.08631914854049683,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,13,Arduino Uno,Arduino Uno,0.9211998184521993,0.8462543686230978,0.07494544982910156,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,14,Arduino Uno,Arduino Uno,0.910187840461731,0.8581557273864746,0.05203211307525635,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,15,Arduino Uno,Arduino Uno,0.9155614574750265,0.8608829975128174,0.0546784599622091,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,16,Arduino Uno,Arduino Uno,0.9192262490590414,0.8514060775438944,0.06782017151514697,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,17,Arduino Uno,Arduino Uno,0.9295633832613627,0.8628303011258444,0.06673308213551832,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,18,Arduino Uno,Arduino Uno,0.9143607020378113,0.8476974566777548,0.06666324536005652,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,19,Arduino Uno,Arduino Uno,0.9063495993614197,0.8520111441612244,0.05433845520019531,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,20,Arduino Uno,Arduino Uno,0.9006675084431967,0.8396344582239786,0.06103305021921801,True,True,True
